 1000    5000
  553     910      18
  553     929       2
  553     974      13
  553     995      33
  554     628      15
  554     659      10
  554     671       5
  554     695      14
  554     809      37
  554     979      18
  555     568       3
  555     870       5
  555     873      16
  555     895      30
  555     925      50
  555     974      35
  556     738      28
  556     875      33
  556     921      50
  556     929      46
  557     570      24
  557     809      24
  557     954      43
  558     742      13
  558     762      29
  558     880      26
  558     925      39
  559     717      15
  559     748      25
  559     836       2
  559     895      11
  560     928      22
  560     942      21
  561     595      28
  562     800      10
  562     898      10
  562     919      24
  563     615      47
  563     782      46
  563     794      36
  563     861       7
  563     876      46
  563     963      29
  564     610      13
  564     774      33
  564     829      26
  564     853      27
  565     644      13
  565     805       7
  566     679       1
  566     864       5
  566     969      12
  567     575      15
  567     667      26
  567     744      26
  567     845      29
  567     866      34
  568     757      21
  568     839      35
  568     844      45
  568     948       9
  569     621      38
  569     765      42
  569     798       4
  569     900      26
  569     909      17
  570     610      42
  570     641      40
  570     849      23
  570     859      36
  570     928      21
  571     860      16
  572     678       8
  573     581      41
  573     613      46
  573     789       4
  573     905       8
  573     908      26
  574     577       6
  574     581       7
  574     661      49
  574     706      23
  574     740      42
  574     772      18
  574     871      10
  574     915       2
  574     926      43
  574     939       9
  575     582      17
  575    1000      36
  576     614      26
  576     732       4
  576     772      49
  576     939      43
  577     736      17
  578     678      49
  578     694      32
  578     739      16
  578     757      12
  578     835      40
  579     625      43
  579     702       7
  579     770      39
  579     824      31
  579     829       4
  580     692      20
  580     838      26
  580     870      44
  581     682      24
  581     718      34
  581     842      24
  581     868      26
  582     633      37
  582     759      23
  582     838      26
  582     857      15
  582     951      38
  583     654      35
  583     760      43
  583     909      11
  583     929      24
  584     789      22
  584     822      21
  585     632      45
  585     633       7
  585     732      33
  585     811      33
  585     844      37
  585     886      50
  586     677      43
  587     686      14
  587     733      34
  587     982      26
  587     983      42
  587     993      45
  589     614      24
  589     621       1
  589     676      44
  589     777       9
  589     790      50
  589     886      29
  589     997      37
  590     860      25
  590     896      29
  590     915       1
  590     985      46
  591     735      18
  591     961      15
  592     634      15
  592     696      37
  592     699      14
  592     810      12
  592     984      30
  593     632      10
  593     648      40
  594     768      15
  594     941      21
  594     986      39
  594     993      42
  595     653      11
  595     689      38
  595     759      20
  595     787       9
  595     941       1
  596     626      42
  596     632      43
  596     707       2
  596     717      19
  596     729       4
  596     806      11
  596     890      45
  597     730      39
  597     983      44
  598     624       8
  598     679      45
  598     848      21
  598     855       4
  599     706       1
  599     922       6
  599     928      42
  599     993      15
  600     724      23
  600     751      16
  600     867       7
  600     868      50
  600     981      21
  601     819      41
  601     941      28
  601     996      29
  602     707      25
  602     796      22
  602     837      37
  603     706       7
  603     868       7
  603     904       5
  603     917      50
  603     964       3
  603     965      38
  604     623      29
  604     728      16
  604     906       7
  604     922      13
  605     721      45
  605     812      11
  605     860       9
  605     962      16
  606     801      45
  607     624      23
  607     627      28
  607     672      11
  607     732      38
  607     786      29
  607     800       5
  607     829       4
  607     836      36
  607     854      28
  607     873      39
  608     735      46
  608     828      48
  608     942      47
  609     670       1
  609     888      49
  609     939      29
  609     940      12
  610     695       5
  610     977       7
  611     733      10
  611     944      29
  612     637      30
  612     918      49
  613     782      50
  613     787      17
  613     799      46
  613     950      18
  614     681      45
  614     785      42
  614     891      35
  614     954      43
  615     991      35
  616     627      36
  616     631      34
  616     638      32
  616     767       7
  616     951      24
  617     651      24
  617     981      15
  617     984      36
  618     636       4
  618     676      25
  618     755      48
  618     970      16
  619     660      22
  619     713       6
  619     997       2
  620     633       6
  620     756      30
  620     770      30
  620     852       7
  620     866      17
  620     942      34
  621     794      49
  621     875      18
  621     883      14
  621     922      50
  621     931      19
  622     735      36
  622     846      47
  622     850      41
  622     876      15
  623     624      29
  623     761      30
  623     901      42
  624     678      16
  624     786      50
  624     821      21
  624     839      18
  624     894       7
  625     640      10
  625     652      50
  625     802       4
  626     767      40
  626     912      10
  626     921      31
  627     714      20
  627     877      41
  627     950      21
  628     694      44
  628     836      29
  628     853      50
  628     911      29
  629     637      19
  629     657      47
  629     666      21
  629     916       4
  630     703      47
  630     762      18
  630     818      43
  630     884      24
  630     941       4
  631     810      38
  631     913      21
  633     658      35
  633     663      40
  633     667      41
  633     706      13
  633     817      48
  633     840      23
  634     731      50
  634     862      32
  634     890      40
  634     907      29
  634     989      27
  635     887      23
  636     933      30
  636     938      40
  637     645      27
  637     730      20
  637     844       3
  638     751      12
  638     909      44
  638     980      13
  639     738      11
  639     751      22
  639     839      23
  639     843      32
  639     930      32
  640     738      42
  640     754      21
  640     791      34
  641     698      16
  641     728      17
  641     848       9
  641     852      45
  641     858       6
  641     883      27
  642     663      12
  642     699      46
  642     742       2
  642     781      37
  642     829       1
  642     929       5
  642     944       8
  642     949      38
  642     973      12
  643     645       6
  643     647      47
  643     659      18
  643     686      19
  643     831       4
  643     871      46
  643     941       5
  644     677       3
  644     705      17
  644     723       5
  644     783      13
  644     974      19
  645     723      24
  645     897      40
  646     836      13
  646     865      14
  646     888      29
  646     979      24
  646     980       1
  647     704      41
  647     817      45
  648     765      49
  648     869       6
  648     914      24
  648     929      11
  649     747      27
  649     854      26
  649     933      24
  650     718      28
  650     756      43
  650     758      20
  650     852      31
  651     671      25
  651     685      30
  651     706      37
  651     957      24
  653     726      39
  653     734      40
  653     813       7
  653     883      26
  653     990      29
  654     736      44
  654     770       3
  654     880      29
  655     660      21
  655     887      28
  655     902      39
  655     951       4
  655     976      29
  656     681      23
  656     715      15
  656     797      41
  656     849      15
  656     938      32
  657     758      18
  657     762      10
  657     940      31
  657     954      26
  658     798      45
  658     832      29
  658     854      19
  658     954      46
  659     719       5
  659     724      42
  659     867      40
  660     727      46
  660     780      31
  660     939      20
  661     686      38
  661     733      28
  661     930      20
  661     973      42
  662     752      19
  662     900      39
  662     909      43
  663     798      25
  663     861      11
  664     958       3
  665     720      20
  665     813      41
  666     848      48
  666     937       9
  667     714      26
  667     845      18
  667     879      21
  667     924      11
  667     926       3
  668     745      29
  668     840      30
  668     994      29
  669     711      25
  669     852      32
  670     741      47
  670     761      21
  670     800      18
  670     820       7
  670     989      38
  671     684      35
  671     759      13
  671     810      12
  671     896      35
  671     959      25
  672     753      29
  672     964      19
  674     722      37
  674     767      39
  674     885      23
  674     973      11
  674     988      11
  675     678      41
  675     724      27
  675     738      44
  675     807      50
  675     870      12
  676     856      47
  676     885      31
  677     803      17
  677     852      13
  678     692      42
  678     781      18
  678     914      30
  679     780      43
  679     799       2
  679     917      18
  680     846      15
  680     920      39
  681     682      13
  681     742      28
  681     755      33
  682     708      14
  683     993      29
  684     922      21
  685     858      36
  685     911      44
  685     937      22
  686     787       8
  686     932      26
  687     952      14
  687     966      17
  688     824       7
  688     922      42
  688     973      27
  689     934      43
  689     937      26
  690     976      23
  691     701      46
  691     748      11
  691     781      33
  691     967      42
  691     972      29
  692     708      49
  692     949      10
  693     702      49
  693     922       9
  694     791      20
  695     698      41
  695     980      33
  695     999      35
  696     705      43
  696     849      16
  696     939      12
  697     944       5
  698     881      37
  698     883       8
  698     950      16
  698     985      14
  699     727      27
  699     770       4
  699     885      22
  699     971      40
  699     999      30
  700     707      19
  700     768      41
  700     832      35
  700     902      41
  701     789      36
  701     829      10
  701     914      47
  702     708      31
  702     725       1
  702     874       8
  703     742      47
  703     873      18
  703     898      27
  704     810      47
  704     902      50
  705     727      39
  706     807      49
  706     880       5
  706     905      37
  706     981      50
  707     863       8
  707     961      43
  707     967      25
  708     785      33
  708     950      41
  709     759      30
  709     767       3
  709     816      35
  709     843      12
  709     907      36
  710     797      49
  710     840      14
  710     933       3
  710     990      38
  710     992      36
  711     897      25
  712     952      29
  713     771      45
  713     959      31
  714     943      26
  715     949      17
  715     986      10
  716     885      15
  717     725       4
  717     742      38
  717     813      32
  717     845      22
  718     737       9
  718     768      25
  718     939      37
  718     990      43
  719     929      29
  720     890      18
  720     978      11
  721     848      19
  721     923       6
  721     926      34
  722     799      44
  722     827      42
  722     936      47
  722     942      46
  723     733       6
  723     899      10
  723     988      47
  724     764      23
  724     863       9
  725     782      44
  726     784       2
  726     789      43
  726     791       3
  727     871      50
  727     996      16
  728     801      26
  729     877       6
  730     819      20
  730     852      35
  731     900      32
  732     840       6
  732     855      30
  732     938      22
  733     857      25
  733     910      38
  734     891      47
  735     738      23
  735     846      15
  735     928      12
  735     938      45
  736     779      31
  736     855      23
  736     865      24
  736     875      25
  736     926       2
  737     755      22
  737     801       2
  737     991      36
  738     744      36
  738     774      31
  738     796      41
  738     940      12
  738     987       4
  739     871      25
  739     875      49
  739     894      34
  740     817      34
  740     915      34
  741     765       7
  741     769      18
  742     784      45
  742     812      21
  742     865      43
  742     924      38
  742     988      49
  743     858      27
  743     937      35
  744     749      35
  744     766      33
  744     835       2
  744     941       9
  745     763       6
  745     789       8
  745     810      16
  745     955       2
  746     774       5
  746     950      20
  747     889      18
  747     958      14
  747     980      40
  748     774      13
  748     850      27
  748     876       2
  748     879       4
  749     831      35
  749     941      17
  749     946       6
  750     915      46
  750     986      39
  751     992      13
  752     769      31
  752     810      26
  752     869      48
  752     876      44
  752     896       7
  752     952      35
  752     959      30
  752     964      12
  752     977      16
  753     770      25
  753     817      23
  753     941      30
  753     997      24
  754     769      40
  754     770      26
  754     867      30
  754     978       9
  755     821      14
  755     959      27
  756     806      36
  756     876      22
  756     890      41
  756     951      11
  757     808      49
  757     851      46
  757     892      38
  757     898      28
  758     768      42
  758     815      32
  758     971      34
  759     795       9
  759     796      16
  759     900      35
  759     970      46
  760     793      49
  760     808      27
  760     847      45
  760     856       3
  760     936      14
  761     811      26
  761     846      49
  761     880      21
  761     882      25
  762     792      40
  762     931       9
  763     842      26
  763     991      22
  764     872      32
  764     914      47
  765     794      32
  765     841      20
  765     933      49
  765     963       9
  766     770       9
  766     787       4
  766     859      48
  766     937      13
  767     781      40
  767     983       8
  768     799      21
  768     880      12
  768     953       5
  769     814      20
  769     826      17
  769     898      23
  769     952       3
  770     795      30
  771     954       1
  772     826       3
  772     852      33
  772     876      28
  772     878      20
  772     930      27
  772     993       8
  773     789       1
  773     864      18
  773     959      18
  774     827      50
  774     851      14
  774     966      44
  775     904      41
  776     841      19
  776     912       7
  776     958      34
  776     986      27
  777     788      41
  777     907      48
  777     964      39
  778     858      29
  779     965      22
  779     970       6
  780     781      25
  780     830      48
  781     823      33
  781     884       2
  781     952      24
  782     815      20
  782     827      32
  783     915      24
  783     926      38
  783     940      49
  783     963      10
  784     800       4
  784     809      39
  784     811      29
  784     901      22
  784     975      27
  785     840      15
  785     891       9
  786     915      27
  787     895       8
  790     811      22
  790     876      11
  790     966      13
  793     854       6
  793     940      46
  794     819      14
  794     882      38
  795     969       4
  796     809      38
  796     902      20
  797     865      46
  797     996      48
  798     849      36
  798     875      29
  798     877      50
  799     823      28
  799     929      16
  799     944       6
  799     989      24
  800     815       4
  800     930      50
  801     815      12
  801     850      13
  802     847      15
  802     971      49
  803     934       9
  804     811       3
  804     903      29
  804     923      45
  804     932       9
  804    1000       2
  805     843      39
  806     877      16
  807     843      27
  807     848      34
  807     870      39
  807     975      36
  808     819      45
  811     812      31
  811     983      17
  812     913      21
  812     916      42
  813     826      42
  814     872      40
  814     921      41
  814     956      50
  815     858       3
  815     899      35
  815     949      35
  816     818       8
  816     863      41
  816     973      34
  816     995      18
  817     841      15
  818     825      30
  818     832      20
  818     858      31
  819     877      29
  819     911      13
  820     825       4
  820     832      39
  820     844      31
  820     881      22
  820     917      21
  820     919      34
  821     948      24
  821     999       4
  822     950       8
  824     864       7
  824     870      39
  824     988       4
  825     904      20
  827     881      12
  827     932       4
  828     861      26
  828     904      48
  828     943       8
  829     931      43
  829     944      20
  830     962       5
  830     995      19
  831     868      19
  831     901      26
  832     840      36
  833     875      50
  833     965      20
  834     887      41
  834     947      28
  834     956       7
  835     953       8
  836     843      14
  836     881      46
  836     905      45
  836     967      45
  837     914      24
  838     888      16
  838     955       4
  841     878      31
  841     886       6
  841     888      16
  841     903      33
  841     937      20
  841     995       8
  842     888      14
  842     898      27
  842     902      28
  842     998      44
  843     919      38
  844     908      16
  845     905      10
  845     946      17
  848     849      34
  848    1000       7
  849     860      11
  849     892      30
  849     983      31
  850     862       7
  852     892       7
  852     920      22
  853     987       8
  853     996      31
  854     881      50
  854     894       7
  854     915      20
  854     933       6
  855     870      28
  855     927      26
  855     935      44
  856     869      12
  856     902      24
  857     873      34
  857     959      22
  857     990      49
  857     995      37
  858     950      34
  858     970      30
  859     879      25
  859     894      15
  859     904      42
  860     906      40
  862     904      22
  863     905       1
  865     900      23
  865     931       8
  865     956      49
  866     907      14
  866     935      45
  867     874      26
  868     880      34
  868     919      45
  869     983      44
  869     996      40
  873     916       9
  873     993      15
  874     907      26
  874     922      27
  874     934      49
  875     935      34
  876     947       9
  877     894       3
  877     971      50
  880     951      44
  880     991       9
  881     974      47
  882     944      50
  882     996      43
  883     887      17
  883     890      42
  883     913       5
  884     887      26
  884     902       9
  884     988      45
  885     917      16
  887     960      29
  888     923       9
  889     927      12
  890     904      50
  890     982      32
  891     904       8
  891     931      34
  892     981      41
  893     983      10
  894     927       1
  896     904       9
  896     953      43
  896     960      41
  897     986      38
  897     998      14
  899     995      26
  899     996      34
  900     941       8
  902     918      14
  902     978      43
  904     930      10
  905     937      18
  906     977       5
  906     992      42
  908     992      36
  911     941      48
  911     955      11
  911     972       3
  913     983      32
  914     934      26
  915     935      45
  915     987      47
  916     936      46
  916     999       8
  917     935       2
  917     995      49
  918     977      34
  921     998      10
  926     998      33
  927     945      23
  929     964      33
  931     943      26
  934     971      27
  936     968      43
  937     955      25
  938     948      43
  938     959      14
  939     951      12
  940     951      42
  940     958      22
  943     960      16
  944     966      13
  945    1000       4
  946     993      24
  946     997      25
  947     958      10
  949     960      36
  950     989      13
  950     995      11
  951     955      39
  951     987       8
  952     962      19
  957     972      26
  958    1000       3
  959     982      48
  969     999      24
  975     990      15
  978     984      13
  986     990       2
