15000   75000
 3677   10604       3
 3677   12638      16
 3677   14108      21
 3677   14179       4
 3677   14623      45
 3678    4613      35
 3678    5391      29
 3678    5727      13
 3678   13011       6
 3678   13495       4
 3678   13596       2
 3679    5138      19
 3679    7403       6
 3679    8205      13
 3679    8389      40
 3679    9738      19
 3679   10607      20
 3679   13500       4
 3679   14338      22
 3680    8033      25
 3680    8899      33
 3680   10181      50
 3680   12025      43
 3680   13798      24
 3681    4972      15
 3681    9324       4
 3681   10553      25
 3681   10954       9
 3681   12408      35
 3681   13914      47
 3681   13924      12
 3681   13981      31
 3681   14691       3
 3682    9060      17
 3682   11868       6
 3682   12837      27
 3683    5099      47
 3683    6835      25
 3683    7011      33
 3683   11659      30
 3683   13545      27
 3683   13682      15
 3683   14324      39
 3684    8891      36
 3684   11094       7
 3684   12462       4
 3684   12934      13
 3685    3836      21
 3685    3859      37
 3685    4531      49
 3685    5055       2
 3685    5185       5
 3685    5827      42
 3685    6565      12
 3685    9372       2
 3685    9435      41
 3685   10148       8
 3685   12107      50
 3685   13277       7
 3685   13675      11
 3685   14574      33
 3685   14628       5
 3685   14845       4
 3686    3836      11
 3686    4608       3
 3686    4798      41
 3686    5267      43
 3686    5528      16
 3686    5604       7
 3686    7518      49
 3686    8309      10
 3686    8936      50
 3686   10369      34
 3686   12265      35
 3686   12521       1
 3687    3688      24
 3687    8162      36
 3687    8936      40
 3687    9756      27
 3687   10246      34
 3687   11142       5
 3687   14290      22
 3688    3760      36
 3688    6216      25
 3688    6276      23
 3688    8990       3
 3688   10676      43
 3688   13282      17
 3688   13619      14
 3689    5402      32
 3689    6572      27
 3689    8100      27
 3689    8150      45
 3689    9954      13
 3689   12945       2
 3689   14593      47
 3689   14762       3
 3690    4365       3
 3690    5029      14
 3690    5557      10
 3690    6263      28
 3690    6484       4
 3690    7734      38
 3690    8741      12
 3690    9959      38
 3690   12286      31
 3690   12774      25
 3691    8240      21
 3691    8630       7
 3691   12193      46
 3692    4305      31
 3692    4969      25
 3692    5141      50
 3692    6086      30
 3692    7608       9
 3692   10643      22
 3692   12804      42
 3692   13650      24
 3692   13957      20
 3693    4031      49
 3693    4452      46
 3693    4858      26
 3693    4878      14
 3693    5140      25
 3693    6537      47
 3693    8077      23
 3693   10628      31
 3693   13110      46
 3694    5778      19
 3694    6225      23
 3694    7164      43
 3694    8324       8
 3694   11399      37
 3694   13537      48
 3694   13868      48
 3695    5661      25
 3695    6237      26
 3695    6441      22
 3695    8392      28
 3695   12367      38
 3696    4781      14
 3696    6287      14
 3696    6784      20
 3696    8978      37
 3696   11284      50
 3696   14243       8
 3696   14441      44
 3697    4765      40
 3697    6213      37
 3697    6776      34
 3697    8155      41
 3697    8192      35
 3697    8402      42
 3697    9548      24
 3697   12858      15
 3697   13708      41
 3697   14584      24
 3698    4602       8
 3698    7619      34
 3698    7885      29
 3698    8282      21
 3698    9307       5
 3698    9347      27
 3698   10688      35
 3698   10799      38
 3698   11778      45
 3699    4156      33
 3699    4843      41
 3699    5522      39
 3699    7708       1
 3699    7719      12
 3699    7851      33
 3699    7930      25
 3699    8232      13
 3699    8872       7
 3699   10174      10
 3699   12905      39
 3699   13010       4
 3700    6542      13
 3700    9327       1
 3700   10900      14
 3700   12266      28
 3700   14691      49
 3701    4414       3
 3701    4519      50
 3701    5874      35
 3701    6843      19
 3701    9301      48
 3701    9508      33
 3701   11448      35
 3701   14347      23
 3701   14610      29
 3701   14806      22
 3702    4004      42
 3702    5202       3
 3702    7236      29
 3702    8301      34
 3702   12811      10
 3703    4362       8
 3703    5271      41
 3703    5696      34
 3703    8555      36
 3703    9781      45
 3703   12999      35
 3703   14412      20
 3704    4062      29
 3704    6159      17
 3704    6943      23
 3704    8194      40
 3704    8454       4
 3704    8723       6
 3704   10660      50
 3704   12859      50
 3704   13924      13
 3705    3966      23
 3705    7271      41
 3705    7353       8
 3705    7942      47
 3705    7970      33
 3705    7974      48
 3705    8331      18
 3705    9543       2
 3705   11521      36
 3705   11524      17
 3705   12598      45
 3705   12981      11
 3705   14083      10
 3706    4208      12
 3706    9578      17
 3706   13410      38
 3707    5286       9
 3707    7634       6
 3707    9049      22
 3707    9259      29
 3707    9968      26
 3707   10005      14
 3707   11811      35
 3707   12160      11
 3707   13115       1
 3707   13219      47
 3707   13627      10
 3708    4012      15
 3708    6442       9
 3708   10136      39
 3708   12494      16
 3708   12876      32
 3709    3789      10
 3709    5267       1
 3709    6389      39
 3709    9207      42
 3709   11550      33
 3709   12913       3
 3709   13808      30
 3710    5092      30
 3710    7031      29
 3710    7101      23
 3710    7797      37
 3710    8753      42
 3710    8829      33
 3710    9746      26
 3710   10403       7
 3710   10461      20
 3710   10888      50
 3710   11823      43
 3710   11964      41
 3710   12244      29
 3710   12811      43
 3711    4041      14
 3711    4440      34
 3711    7323      47
 3711   10014      39
 3711   10777      26
 3711   13367      14
 3711   14529      24
 3712    5926       5
 3712    6846      26
 3712    7422      11
 3712    7455      27
 3712    8436      47
 3712    9822      29
 3712   13628      21
 3713    4426      41
 3713    4473      49
 3713    5031      32
 3713    6540      47
 3713    7898      47
 3713    8881       5
 3713    9259      37
 3713    9267      13
 3713   10872      35
 3713   11561      20
 3713   12352      32
 3713   12662      48
 3713   12979      50
 3714    4406      43
 3714    4769      14
 3714    4907       6
 3714    4985      48
 3714    5711      46
 3714    5848      21
 3714    7839       1
 3714   11434      43
 3714   11905      50
 3714   14593      38
 3715    5629      42
 3715    6522      46
 3715    8491      20
 3715    8572       3
 3715   10046      42
 3715   10480      15
 3716    5104       6
 3716    5321      25
 3716    5556      31
 3716    5922      23
 3716    6556      12
 3716    9007      35
 3716   11179      30
 3716   13246      23
 3716   14708      32
 3717    4959      15
 3717    5503       5
 3717    7986      38
 3717   10848      42
 3717   12003      48
 3717   12876       3
 3717   13023      46
 3717   14691      10
 3717   14916      35
 3718    5070      27
 3718    7924      29
 3718    8443      24
 3718   11740       4
 3719    3822      24
 3719    4266      43
 3719    6716      11
 3719    6920      30
 3719    7711      12
 3719    8006      20
 3719    9887      45
 3719   11629       8
 3719   12473       2
 3719   13617      37
 3719   14733      23
 3720    5300      43
 3720    7964      33
 3720    8099      40
 3720   10781       6
 3720   14758      13
 3721    4825      34
 3721    5021      43
 3721    9129      32
 3721    9299      41
 3721    9538      43
 3721    9882      44
 3721    9945      31
 3721   10945      17
 3721   11681      22
 3721   13911      22
 3721   14013       2
 3721   14021      10
 3721   14673      31
 3721   14961      32
 3722   10112       8
 3722   10904      29
 3722   13475      50
 3723    3945      13
 3723    4712       1
 3723    5662      16
 3723    5706      37
 3723   11302      39
 3723   13529      30
 3724    4320      26
 3724    6370      28
 3724    6475      49
 3724    6965      46
 3724    7097      20
 3724    7850      39
 3724    9408       4
 3724    9638      44
 3725   13128      43
 3725   13698       9
 3726    4399       4
 3726    6972      18
 3726    7231      16
 3726    7441       6
 3726    7530       1
 3726    7985      49
 3726   10024       5
 3726   11398      18
 3726   11800      43
 3726   13720      35
 3726   13746      20
 3727    4330      27
 3727    6692      34
 3727    7726       2
 3727   14722      47
 3727   14727      29
 3727   14806      11
 3728    4394      46
 3728    6086      27
 3728    7595      37
 3728    7720      29
 3728    9378      29
 3728    9449      30
 3728   10469      30
 3728   11094       2
 3728   11743       6
 3728   14424       9
 3729    6975      12
 3729    8272       2
 3729    9622      38
 3729   12071      19
 3729   12326      33
 3730    5350       4
 3730    7152      26
 3730    7613       5
 3730    9444      15
 3730   10058      27
 3730   10236      15
 3730   10635      33
 3730   12114      46
 3730   14132      28
 3731    3991      25
 3731    4156       5
 3731    6293      50
 3731    8401      33
 3731    8420      30
 3731    8818      34
 3731    9345      36
 3731    9403      40
 3731   11404      34
 3731   12571      33
 3731   14622      15
 3732    4907       4
 3732    5165      15
 3732    6736      25
 3732    7404       1
 3732    8765      20
 3732   10770       9
 3732   11792      50
 3732   13051       6
 3732   13667      17
 3732   14947      33
 3733    6199      27
 3733    6264      14
 3733    6271      48
 3733    7156      40
 3733    7370      14
 3733    8102      14
 3733    8557      38
 3733    9884      31
 3733   11700      44
 3733   12921      39
 3733   13099      22
 3733   14954       8
 3734    4983      25
 3734    5261      31
 3734    6580      47
 3734    7573      48
 3734    8309      22
 3734    8542      42
 3734    8965       2
 3734   11170       1
 3734   11186      45
 3734   14286      18
 3734   14553      35
 3734   14780      25
 3735    6627      21
 3735    7491      50
 3735   11859       8
 3735   12937      12
 3736    4584      41
 3736    4858       3
 3736    6011       5
 3736    6492      35
 3736    7016      30
 3736    8074      29
 3736    8821      10
 3736    9653      48
 3736   10408       6
 3736   11012      48
 3737    4749       9
 3737    7553      40
 3737    8586      42
 3737    8636      33
 3737    9067      11
 3737   12301      39
 3737   12690      37
 3737   13761       1
 3737   14540       1
 3738    8714      32
 3738   10240      45
 3738   11743      28
 3738   12604       2
 3738   13551       3
 3738   13879      28
 3739    3767      15
 3739    3809      27
 3739    4432      17
 3739    5139      47
 3739    5643      45
 3739    6509      15
 3739    7758      24
 3739    9043       8
 3739   12339      33
 3739   13409      26
 3739   13559      24
 3739   14764      18
 3740    5388       7
 3740    6167      34
 3740   11382      34
 3740   14722      21
 3741    4217      17
 3741    4549      31
 3741    5807      38
 3741    8133      14
 3741    8658      40
 3741    9267      38
 3741   12424      22
 3741   12899      33
 3741   13572      33
 3742    4154      34
 3742    4311      40
 3742    5539       6
 3742    5694      30
 3742   10457      29
 3742   11196       8
 3742   12703      43
 3743    5595      26
 3743    6816      19
 3743    7979       2
 3743    8981      28
 3743   10496      25
 3743   11443      41
 3744    4090      32
 3744    4513      32
 3744    4746      24
 3744    4954       3
 3744    6069      33
 3744    6103      11
 3744    6623      26
 3744    8019      17
 3744    8267      24
 3744    9637      43
 3744   10997      44
 3744   11186      25
 3744   11799      37
 3744   14740      45
 3744   14961       7
 3745    3788      34
 3745    4017      19
 3745    4149      37
 3745    5004       9
 3745    7783       2
 3745    8323      45
 3745   10661       6
 3745   12535      17
 3746    4499       1
 3746    7563      49
 3746    7678      30
 3746    8915       5
 3746   10806       1
 3746   13979      12
 3747    9395      21
 3747    9406      13
 3747    9826      26
 3747    9913      42
 3747   13146      44
 3747   13245      45
 3748    5416      12
 3748    9002      50
 3748   10028      43
 3748   10755       7
 3748   12721       7
 3749    5344      13
 3749   10436      49
 3749   10928      50
 3749   13547       3
 3749   14923      37
 3750    4461      12
 3750   12637      13
 3750   12699      48
 3750   12828       2
 3750   14509      11
 3751    4234      21
 3751    7664      13
 3751    9251      29
 3751   10236      44
 3751   11014      28
 3751   11237      37
 3751   11763       9
 3751   11972      39
 3751   12824      45
 3752    3992       1
 3752    4330      31
 3752    4755      21
 3752    4910      41
 3752    7628      10
 3752    8586       8
 3752    9259      40
 3752   11661      40
 3752   11833      37
 3752   12545      27
 3752   13819       9
 3752   14879      45
 3753    3917      24
 3753    5878      10
 3753    7440       7
 3753    9025      19
 3753   11036      43
 3753   11701      49
 3753   13831      49
 3754    8541      14
 3754    9031      24
 3754    9268       7
 3754   10884      22
 3754   14423      11
 3754   14498      35
 3755    7213       8
 3755    7778      47
 3755    7858      38
 3755    8084      48
 3755   12429       1
 3755   13183      26
 3755   13246      21
 3755   14705      50
 3756    4685      34
 3756    5167      31
 3756    5480      42
 3756   10884      36
 3756   13127      30
 3756   13153      43
 3756   13619       2
 3756   13925      41
 3757    8120      31
 3757    8281      46
 3757    8283      12
 3757    8891      33
 3757    9195      19
 3757    9837      22
 3757   11714      35
 3757   12878       5
 3757   13299      18
 3758    6006      23
 3758    6531      36
 3758    7505       7
 3758   11148      36
 3758   11717      45
 3758   13633      31
 3758   14177      16
 3758   14907      40
 3759    5605      36
 3759    6378       9
 3759    6694      38
 3759    7463       2
 3759    8580      20
 3759    9251       5
 3759    9941      19
 3759   12521      14
 3759   14310      15
 3759   14773      46
 3759   14962       7
 3760    7405      25
 3760    7702      10
 3760    8873      46
 3760    9067      37
 3760   10491       4
 3760   13175      18
 3760   14057      32
 3761    4072      48
 3761    4593      10
 3761    4708      26
 3761    5825      30
 3761    9118      33
 3761   11007      36
 3761   11643      47
 3761   12151       3
 3761   12249       5
 3761   12524      32
 3761   12591      15
 3761   13303       6
 3761   14988      20
 3762    5980      50
 3762    7993      31
 3762   11581      22
 3762   11980      34
 3762   13810      40
 3762   13856       2
 3762   14167      19
 3763    6504      38
 3763    9509      31
 3763   10016      40
 3763   13606       2
 3763   13630       6
 3764    5778       2
 3764    6665       3
 3764    8051       8
 3764    8503      23
 3764    9981      11
 3764   10005      25
 3764   11295      14
 3764   11653      42
 3765    4978       5
 3765    5099      38
 3765    6215      17
 3765    8774      16
 3765   10488      27
 3765   14790      33
 3766    4991      42
 3766    9034       2
 3766    9381      21
 3766   11162       8
 3766   14629      50
 3767    4780       3
 3767    5482      43
 3767    8429      16
 3767    9255      19
 3767   13913      33
 3767   14779      24
 3768    4245      33
 3768    5068       3
 3768    5431       1
 3768    5553      46
 3768    5920      17
 3768    6284      28
 3768    6925      39
 3768    7089      21
 3768    7306      32
 3768   13248      43
 3769    4362      38
 3769    4564      23
 3769    5157      45
 3769    5707      24
 3769    7442      20
 3769    9635       5
 3769   10977      15
 3769   13236      29
 3769   14971       3
 3770    4289      10
 3770    5272      26
 3770    5566      16
 3770    9389      34
 3770   12247      44
 3770   12519       9
 3770   14501      36
 3770   14554      41
 3771    6302      42
 3771    7414      36
 3771   10861       1
 3771   12869      43
 3771   14077      10
 3772    7354      49
 3772    8578      45
 3772    9259      34
 3772   10107       8
 3772   10348      26
 3773    5173      31
 3773    5238      25
 3773    8168      17
 3773    9277      48
 3773   10010      46
 3773   12683       2
 3773   14035      13
 3773   14830      49
 3774    5082       9
 3774    5562      50
 3774    5875      47
 3774    5996      27
 3774    6565      49
 3774    6702      34
 3774    9578       1
 3774   10314      50
 3774   12115      12
 3774   14740      34
 3775    5916      45
 3775   14553      34
 3775   14578      44
 3776    6127      13
 3776    6550      28
 3776   10393      36
 3776   14426      13
 3777    7206      24
 3777    7576      45
 3777    7978       7
 3777    8544      30
 3777    9365      17
 3777   10166      21
 3777   12911      10
 3778    6908       1
 3778    7067      31
 3778    7755       5
 3778    8425      12
 3778   10130      36
 3778   14277      45
 3779    4018      49
 3779    4689      44
 3779    8373       1
 3779   10759      35
 3779   11415      20
 3779   13439       3
 3780    6022      49
 3780    8656       3
 3780    9182      49
 3780   10570      17
 3780   11154       6
 3780   13379      48
 3780   13512      45
 3780   13881      20
 3780   14729      12
 3780   14779      48
 3780   14987      21
 3781    5073      26
 3781    6219      14
 3781    7813      36
 3781    7907       9
 3781   11644      10
 3781   13090      14
 3781   13640      17
 3781   14857      22
 3782    4952       2
 3782    5553       2
 3782    7309      49
 3782   10492      16
 3782   11894      12
 3782   13417      19
 3783    5736      20
 3783    7891      23
 3783   10759      46
 3783   13391       9
 3783   14841      46
 3784    5610      48
 3784    5814      10
 3784    6799      45
 3784    8212      14
 3784    8821      17
 3784    9947      25
 3784   14672      23
 3785    4329      30
 3785    6515       9
 3785    6599      43
 3785    7736       5
 3785    8359      47
 3785    8856       3
 3785    9913      45
 3785   10766      31
 3785   10820      33
 3785   12299      15
 3785   14875       8
 3786    4416      14
 3786    5531      43
 3786    5682       7
 3786    7941      48
 3786    8183      22
 3786    8713       5
 3786   13462       1
 3786   13711      30
 3787    5907      40
 3787    6001       5
 3787    9665      14
 3787    9847      36
 3787   11221      14
 3787   13028       2
 3787   14433       5
 3787   14595       9
 3788    5473      48
 3788    7542       7
 3788    8333      34
 3788    8632       9
 3788   10135       8
 3788   10619      10
 3788   10904       5
 3788   11409       4
 3788   12572      41
 3788   13357      18
 3788   13544      32
 3788   13816       4
 3789    4189      46
 3789    7478      14
 3789    8587      24
 3789    8759      45
 3789   11911      46
 3790    4799      11
 3790    5438      21
 3790    6460       5
 3790    7375      22
 3790    7681      47
 3790    9522      29
 3790    9931      43
 3790   12722      24
 3791    5451      34
 3791    6027      26
 3791    9139      46
 3791    9510       2
 3791    9944       2
 3791   10693      11
 3791   13989      44
 3791   14606      24
 3792    9707      41
 3792   13779      20
 3792   14364      49
 3792   14486       6
 3793    4568      25
 3793    4653       4
 3793    4745      26
 3793    7562      34
 3793    7765       8
 3793   10449      43
 3793   11590      15
 3793   12003      50
 3793   12140       6
 3793   13572      33
 3793   13588      37
 3793   13686       7
 3793   14850      31
 3793   14854      48
 3794    5563      14
 3794    8350      36
 3794   11355      28
 3794   13516      31
 3795    5664      17
 3795    7206      25
 3795    7738      10
 3795    9844      32
 3795   13032      26
 3795   13142      32
 3795   14083      41
 3796    7090      50
 3796   11635      47
 3796   11694      22
 3796   14411      40
 3797    4293      14
 3797    4737      25
 3797   11426      34
 3798    4007      13
 3798    6425      27
 3798    8315      19
 3798    9073       2
 3798   11557      33
 3798   13339      37
 3799    5798       5
 3799    6568       8
 3799    8479       8
 3799   13537       6
 3799   13701      22
 3799   14749       6
 3800    5614      44
 3800    6866      44
 3800   11416      24
 3800   11479      30
 3800   13617      42
 3801    5728      24
 3801    7177      11
 3801    8255      40
 3801    9286      32
 3801    9484      27
 3801   12102      16
 3801   13756      29
 3802    4481      50
 3802    8620      24
 3802   10119      16
 3802   12049      32
 3802   12332      33
 3803    4465       6
 3803    4659      48
 3803    4892      35
 3803    5998       1
 3803    8021      32
 3803    8997      46
 3803   10867      41
 3803   13262       2
 3804   10067      19
 3804   10600      35
 3804   10637      44
 3804   13532      29
 3804   14095      48
 3804   14711       2
 3805    6445      12
 3805    7073      14
 3805    9200      10
 3805   11520       1
 3805   12246      27
 3805   13256      35
 3805   14673      38
 3806    4268      13
 3806    5088      17
 3806    9068      38
 3806   10084      22
 3806   14168      10
 3807    4265      16
 3807    7052      40
 3807   10834      28
 3807   11197      39
 3807   12553      49
 3807   12931      20
 3807   13038      38
 3807   13684      44
 3808    5421       6
 3808    7701      15
 3808    8421       5
 3808   11500      21
 3808   12479       4
 3808   14130      30
 3808   14257      47
 3809    4663      16
 3809    6853      23
 3809    7226      40
 3809    8263      25
 3809   10134      33
 3809   11611      14
 3809   12061      39
 3809   12154      14
 3809   13528      43
 3809   13599      13
 3809   13609      47
 3809   13792      45
 3809   14792      30
 3810    7350      49
 3810    7509      44
 3810    9677      12
 3810   11316       4
 3811    3935      18
 3811    7321      50
 3811   13708      28
 3812    4689       8
 3812    5427      32
 3812    8005      17
 3812    8471      22
 3812    9252       8
 3812   10577      45
 3812   12031      29
 3812   13760      34
 3812   13783      36
 3813    4249       4
 3813    5013      13
 3813    5125      42
 3813    5594      12
 3813    6199      16
 3813    6596      45
 3813    6728      25
 3813    6798      35
 3813    8949      30
 3813    9463      39
 3813    9517      21
 3813    9755       3
 3813   13754      14
 3814    7467      48
 3814    7576      25
 3814    8144      23
 3814   11244       2
 3814   13859      30
 3815    3981      49
 3815    4287       7
 3815    4459      33
 3815    9571      28
 3815    9771      15
 3815   12228      41
 3815   14928      42
 3816    4168      40
 3816    4535      14
 3816    4936      21
 3816    7131      43
 3816    8303       8
 3816    8687       9
 3816    9696      13
 3816   12805      50
 3816   13043      37
 3817    5055      44
 3817    5073      48
 3817    5526      29
 3817    6670      16
 3817    9826       5
 3817   11570      35
 3817   12115      15
 3817   12647       3
 3817   14805       5
 3818    3999      28
 3818    4481       2
 3818    4774      18
 3818    6536      30
 3818   10554      13
 3818   11673       9
 3818   13057      30
 3819   13524      36
 3819   14429      12
 3820    5264      26
 3820    9124      36
 3820   11682      45
 3820   12379       8
 3820   12668      49
 3820   14657      39
 3821    4996      36
 3821    5176      33
 3821    5469      38
 3821    6678      40
 3821    7856      48
 3821   10185      41
 3821   11334      26
 3821   13541      46
 3822    6340      50
 3822    7218      20
 3822    8290       5
 3822    9856      21
 3822   14008      41
 3822   14494      13
 3822   14857      33
 3822   14878      34
 3823    3920      50
 3823    7232      47
 3823    7482      15
 3823    8493      35
 3823    9804      10
 3823   11987      48
 3823   12107      27
 3823   12603      42
 3823   12663      17
 3823   12845      22
 3823   13542      35
 3823   13582      40
 3823   13896      48
 3823   14266       2
 3824    3840       7
 3824    3907      42
 3824    4853       7
 3824    8150       9
 3824    8329       6
 3824    8609      25
 3824   12408      14
 3824   14368      24
 3824   14882      41
 3825    4048      26
 3825    5740      43
 3825    6341      21
 3825    7860      22
 3825    8121      20
 3825    9469      15
 3825   12936       9
 3825   12940      12
 3825   13167      10
 3826    4656      10
 3826    5219      26
 3826    6179       6
 3826    6993      50
 3826    8812      47
 3826   10939      50
 3826   12696      12
 3826   12796      49
 3826   13638       9
 3826   14480      36
 3827    4408      16
 3827    5112      15
 3827    5277       9
 3827    5328      17
 3827    7124      12
 3827    8537       3
 3827    8600       1
 3827    9772      40
 3827   11723      21
 3827   12175      10
 3827   13971      46
 3827   14207      33
 3827   14586      22
 3828    8312      40
 3828   11761      35
 3828   13801      30
 3829   12351      11
 3829   14129      19
 3830    4282      18
 3830   12084      48
 3830   12623      39
 3831    5639      39
 3831    5955       4
 3831    6619      48
 3831    8890       9
 3831    9338      29
 3831    9348       5
 3831    9389      29
 3831   11695      46
 3831   13384      29
 3832    5166      45
 3832    5686      11
 3832    7510      12
 3832    7577      13
 3832    7852      44
 3832    7923      17
 3832    7944      36
 3832    8255      33
 3832    9089      14
 3832    9561       5
 3832    9876      39
 3832   11757      19
 3832   13276      50
 3833    4673      42
 3833    4929       6
 3833    7264      21
 3833    8177      11
 3833    9660      11
 3833    9746      40
 3833   11014       7
 3833   11512      30
 3833   12013      24
 3833   12220       3
 3833   12921      36
 3834    5925      27
 3834    7468       7
 3834    8538      19
 3834    8604      35
 3835    6625      50
 3835    8381      43
 3835    8598      21
 3835    8768       1
 3835    9167       2
 3835   12514      47
 3835   13537      15
 3836    4672      13
 3836    4697       4
 3836    5290      38
 3836    6111      42
 3836    6245      11
 3836    6284      50
 3836    6515      37
 3836    6570      15
 3836    6831      27
 3836    7444       7
 3836    7625       3
 3836    8460      40
 3836    9122      48
 3836    9574      13
 3836   10008       7
 3836   10078      38
 3836   10589      48
 3836   11075      38
 3837    4339      35
 3837    5994      49
 3837    8402      32
 3837   10583      19
 3837   11568      13
 3837   12778      29
 3837   13825      46
 3837   14136      25
 3837   14279      15
 3838    6860      18
 3838    9353      33
 3838    9388      10
 3838    9663      31
 3838   10009       8
 3838   12664      17
 3838   12751      27
 3838   12895       4
 3838   14291       3
 3839    5304      26
 3839    7323      39
 3839    7601      30
 3839    8071      46
 3839   10545      37
 3839   10766      34
 3839   11081      10
 3839   11421       8
 3839   11967      39
 3839   12100       5
 3839   13280      36
 3840    3985      41
 3840    7362      32
 3840    8695       3
 3840    8813      16
 3840    9551      34
 3840    9788      39
 3840   13286      47
 3840   13545      22
 3840   13644      18
 3840   14770      16
 3841    5971      32
 3841    6018       3
 3841    8019      48
 3841    9992      13
 3841   10191       6
 3841   13576      22
 3842    5773      48
 3842    6348       2
 3842    9474      23
 3842    9791      27
 3842   10893       2
 3842   11964      35
 3842   13233      41
 3843    4685       4
 3843    5565      37
 3843    5654      29
 3843    6279      16
 3843    6726      16
 3843    7050       9
 3843    7558      10
 3843    8182      45
 3843   12800      11
 3844    4270      33
 3844    6791      33
 3844    7630      22
 3844   10290      12
 3844   10311      20
 3844   12949      50
 3845    8736      44
 3845   14520       3
 3845   14950       8
 3846    5661      13
 3846    6136      11
 3846    7279       3
 3847    4183      26
 3847    6531      10
 3847    6843      14
 3847    7568      31
 3847    7593      34
 3847    7832      11
 3847   11190      28
 3847   12955      43
 3847   13394       5
 3847   14086      34
 3848    6522      47
 3848    6964      19
 3848   10812      36
 3848   11240       8
 3848   13939      41
 3848   14258      40
 3849    4217       1
 3849    7066      15
 3849    8048      38
 3849    8356      41
 3849    9003      37
 3849    9067      28
 3849    9686      23
 3849   10832      16
 3849   11198      12
 3849   12069       7
 3849   12995      13
 3849   13077      32
 3850    4300       3
 3850    4997      19
 3850    6380      40
 3850    6693      25
 3850    7395      31
 3850    8049      11
 3850    8899       5
 3850   13517      26
 3850   14384      21
 3851    6163      29
 3851    6441       3
 3851    9778      31
 3851   10942      10
 3851   11287      19
 3851   12003      11
 3851   12174      12
 3851   14015      33
 3852    5884      37
 3852    7821      26
 3852   13119      25
 3853    5801      38
 3853    8828      28
 3853    8876      23
 3853   10997      11
 3853   14722      32
 3854    4639      14
 3854    5170      29
 3854    9125      24
 3854    9554      40
 3854   11792      31
 3854   11999      22
 3854   12030      25
 3854   13627      43
 3854   13741      47
 3854   14481      33
 3855    4193       5
 3855    4719      40
 3855    5584      30
 3855    7931      42
 3855    9101      15
 3855   14817      46
 3855   14875      30
 3856    5552       2
 3856    6442      19
 3856    7055      36
 3856    7587      50
 3856    9775       3
 3856   10589      24
 3856   11334      29
 3856   13224       8
 3856   13270      20
 3856   14239       9
 3857    9413      20
 3857   10207      18
 3857   10741      10
 3857   11547      17
 3857   12483      33
 3857   12500      18
 3857   12655      22
 3857   12985      19
 3857   13179      20
 3858    6553       6
 3858    6838      35
 3858    7044      13
 3858    7887      27
 3858   10692      31
 3858   13082       2
 3859    4721       1
 3859    6692      46
 3859    7297      49
 3859    8184       6
 3859   12136      49
 3859   13144      26
 3859   13660      12
 3859   14148      44
 3859   14304      33
 3859   14526      23
 3859   14969      48
 3860    6998      18
 3860    7259      20
 3860    8377      18
 3860    9336      28
 3860   10236      15
 3860   13827      32
 3860   14573      36
 3861    3970      46
 3861    4967      44
 3861    6814      33
 3861   10708      44
 3861   11866       1
 3861   12372      34
 3861   13026      14
 3862    4062      22
 3862    4326       9
 3862    4548      13
 3862    6731       2
 3862    7773      40
 3862    8522      10
 3862    9061      49
 3862    9744      21
 3862    9812      14
 3862    9918      47
 3862   13447      48
 3862   13552       9
 3863    5171      22
 3863    5523      40
 3863    5712      31
 3863    7180      42
 3863    9006      34
 3863    9511      33
 3863   10376      35
 3864    4642      30
 3864    4838      39
 3864    5480      12
 3864    6422      39
 3864    6472      12
 3864    7033      11
 3864   10610       5
 3864   13064       9
 3864   13835      30
 3864   14647      29
 3865    4093      30
 3865    7894       3
 3865   11779      28
 3865   12414       7
 3865   14319      48
 3866    5861      20
 3866    6437       7
 3866    7070      42
 3866   10288      49
 3866   10321      29
 3866   12972      19
 3866   14834      22
 3867    4772      37
 3867    5216      36
 3867    5320      47
 3867    7009      39
 3867    9597      35
 3868    4510       9
 3868    7585      21
 3868    9966       3
 3868   12055      14
 3868   12349      13
 3868   12461      32
 3868   13813      44
 3869    4883      41
 3869    5814      10
 3869    7595      21
 3869    8198      30
 3869    9066      47
 3869    9627      49
 3869   10259      41
 3869   11576      34
 3870    5162      29
 3870    7828      10
 3870    9949      24
 3870   10419       2
 3870   11758       4
 3870   11997      22
 3871    4405      24
 3871    9612      42
 3871   11952      19
 3871   12471      30
 3871   13478      22
 3872    5214      26
 3872   11809      12
 3872   12146      13
 3872   12893      38
 3873    4379      31
 3873    4733      16
 3873    6211      24
 3873    6441      20
 3873    7897      50
 3873    7969      16
 3873    8471      10
 3873   10360      13
 3873   11378      39
 3873   11760      10
 3873   13290      29
 3874    4647       6
 3874    9677      47
 3874   10097      29
 3874   10441       2
 3874   11974      41
 3874   14563      31
 3874   14933      31
 3875    5505      41
 3875    7148      33
 3875   11417      29
 3875   13566      26
 3875   14913      37
 3876    3995       7
 3876    4905      10
 3876    5021      21
 3876    5821      29
 3876   10058      50
 3876   14404      31
 3877    4600      39
 3877    5027       1
 3877    5587      10
 3877    6301      47
 3877    7776      50
 3877    8826      37
 3877   11275      37
 3878    9324      23
 3878   12696       7
 3878   13517      39
 3879    7212      29
 3879   12437      39
 3879   13880      21
 3880    5183      39
 3880    5723      19
 3880    6206      27
 3880    7114      30
 3880    8561      20
 3880    8796      14
 3880    9056       9
 3880    9735      34
 3880   10627       8
 3880   10751       5
 3880   14782      49
 3881    4744      18
