 5000   25000
 1711    1999      49
 1711    2119      46
 1711    2225      31
 1711    3420      29
 1711    3754      39
 1711    4200      42
 1712    1739      12
 1712    3349      13
 1712    3951      13
 1712    4131      42
 1712    4350      46
 1712    4758      29
 1713    2053      48
 1713    2064      31
 1713    2373      42
 1713    2650      31
 1713    2796       3
 1713    3146      39
 1713    3471      30
 1713    4076      14
 1713    4230      41
 1713    4279      15
 1714    2449       8
 1714    2571      25
 1714    2770      21
 1714    3500      45
 1714    3791      34
 1714    4670      31
 1715    2096      36
 1715    2313       6
 1715    2473      38
 1715    2480      36
 1715    2682       3
 1715    3601      45
 1715    3617       9
 1715    3859      39
 1715    4626      11
 1716    2541      37
 1716    2896       5
 1716    3918       9
 1716    4129      30
 1716    4416      19
 1717    1901      11
 1717    2194      17
 1717    2307      21
 1717    2539      13
 1717    2656      30
 1717    3115      26
 1717    3941      50
 1717    4285       5
 1717    4310       9
 1717    4358      42
 1717    4805      42
 1717    4984       8
 1718    2775      13
 1718    3015      40
 1718    3098      45
 1718    3238       2
 1718    4532       6
 1718    4808      25
 1719    2302      29
 1719    2446      29
 1719    4305      44
 1719    4582       1
 1719    4888      35
 1720    2321      11
 1720    2497      47
 1720    2980       4
 1720    3391      25
 1720    4219      27
 1721    2150      33
 1721    2770      49
 1721    2773      35
 1721    3188      42
 1721    4668       9
 1721    4874      38
 1722    1975      27
 1722    2167      43
 1722    2405       2
 1722    2561       8
 1722    2980      29
 1722    3428       7
 1722    3698      21
 1722    4550      21
 1722    4814       9
 1723    1911      20
 1723    2504      15
 1723    2865       3
 1723    2977      20
 1723    3070      28
 1723    3576      17
 1723    4007      47
 1723    4853      34
 1724    2063      42
 1724    2857      26
 1724    2898      18
 1724    2929       8
 1724    3307      20
 1724    3328      38
 1724    3335      48
 1724    4455      30
 1725    2073      37
 1725    2153      45
 1725    2739      45
 1725    3211       3
 1725    3325      19
 1725    3647      27
 1725    4190       8
 1725    4706      23
 1725    4728      18
 1726    1916      46
 1726    3104       1
 1726    3399       6
 1726    3973      35
 1726    4573      41
 1726    4730      25
 1726    4942       9
 1727    2468      16
 1727    2875      29
 1727    3112      22
 1727    3574      44
 1727    4457      16
 1727    4831      42
 1728    1889      30
 1728    1972       3
 1728    2162       6
 1728    2276      39
 1728    3904      16
 1728    3934      37
 1728    4331       7
 1728    4439      12
 1728    4680      39
 1729    1826      33
 1729    2164      27
 1729    2703      30
 1729    2931      32
 1729    4362      30
 1729    4879      17
 1730    2445      26
 1730    2769       3
 1730    2795      36
 1730    2818      22
 1730    3892      11
 1730    4024      18
 1730    4205      12
 1730    4744      28
 1730    4848      24
 1731    2451      17
 1731    2789      37
 1731    3772      48
 1731    4520      25
 1731    4558      29
 1731    4605      46
 1732    2089       4
 1732    2840      45
 1732    2892       2
 1732    3166      34
 1732    3777       7
 1732    3943      31
 1732    4553       6
 1732    4596      42
 1733    2167      49
 1733    2363      15
 1733    3043      14
 1733    3053      21
 1733    4292      20
 1733    4555      21
 1733    4835      47
 1734    2245      21
 1734    2286      39
 1734    2655      16
 1734    2782      34
 1734    3219      50
 1734    3509      12
 1734    3709      15
 1734    3997      44
 1734    4026      32
 1734    4045      29
 1734    4360       7
 1734    4373       5
 1734    4452      19
 1734    4599      25
 1734    4847      47
 1735    2407      11
 1735    2447      19
 1735    2898      39
 1735    3402      29
 1735    4185      39
 1735    4332      40
 1735    4763      32
 1735    4883       7
 1736    2869      30
 1736    2930      10
 1736    2947       1
 1736    3663      27
 1736    3689      17
 1736    4590      20
 1736    4791       3
 1737    1895      37
 1737    2009      38
 1737    2307      28
 1737    2442      44
 1737    2752       4
 1737    2830      50
 1737    3193       8
 1737    3644      33
 1737    3736      42
 1737    4316      45
 1738    2088      24
 1738    4328      27
 1738    4351      49
 1739    2384      13
 1739    3355      14
 1739    3531      32
 1739    4198      40
 1739    4618      48
 1739    4625      29
 1740    2441      36
 1740    2595      20
 1740    2625      21
 1740    3144      10
 1741    2749      30
 1741    2835      34
 1741    3279      18
 1741    3908      30
 1741    4381      26
 1741    4724      16
 1741    4869      26
 1742    1976      38
 1742    3900      35
 1742    4969      21
 1743    2078      23
 1743    3500      34
 1743    4370      37
 1744    3437      23
 1744    3730      48
 1744    3870      40
 1745    3715      34
 1745    3815      44
 1745    4526       1
 1746    3373      20
 1746    3447       1
 1746    3469      28
 1746    3643      22
 1746    3819      48
 1746    3900      41
 1746    4431      49
 1746    4540       8
 1746    4863       5
 1747    2064      12
 1747    2634      26
 1747    4117       5
 1747    4593      31
 1747    4711      32
 1748    1938      36
 1748    2054      35
 1748    2313      12
 1748    2450      23
 1748    2479      42
 1748    3316      31
 1748    3700      31
 1748    4747      19
 1748    4801      13
 1749    1996      35
 1749    3452      15
 1749    3508       8
 1749    3546       6
 1750    4627      17
 1750    4822      34
 1751    2291      21
 1751    2341      47
 1751    2488      14
 1751    2943      13
 1751    3191       6
 1751    3774      35
 1751    4753      18
 1751    4998      31
 1752    3236      11
 1752    3433      48
 1752    4189      17
 1752    4542      16
 1753    1916      16
 1753    2184      21
 1753    2189      23
 1753    2489      38
 1753    3485       2
 1753    4082      50
 1754    2056      47
 1754    2480      38
 1754    2712      25
 1754    2753      28
 1754    2965       2
 1754    3422       1
 1754    3667      37
 1754    4236      13
 1754    4443      15
 1754    4549      46
 1755    3540      19
 1755    3754      26
 1755    4368      38
 1755    4816      12
 1756    1945      21
 1756    1950      31
 1756    2127      24
 1756    2243      46
 1756    2499      49
 1756    2567       5
 1756    3444      25
 1757    2335      39
 1757    3603      21
 1757    3618       8
 1757    3952       3
 1757    4606      47
 1757    4624      40
 1758    2298      31
 1758    3362      16
 1758    4157      15
 1758    4942      13
 1759    2247      42
 1759    2526       6
 1759    2854      15
 1759    3144      48
 1759    3585      50
 1759    3701      35
 1759    3735       5
 1759    3747       4
 1759    4341      42
 1759    4703      35
 1760    2256      23
 1760    3374      20
 1760    3502       7
 1760    3785       4
 1760    3927      22
 1760    4003      32
 1760    4158      44
 1760    4274       1
 1761    2848       6
 1761    2896      50
 1761    3674       1
 1761    3721      38
 1761    3892      27
 1761    4574      19
 1761    4747      24
 1762    2186      48
 1762    2236      10
 1762    2356      32
 1762    4119      16
 1762    4694      17
 1762    4828      37
 1762    4852      31
 1763    2399       5
 1763    3297       8
 1763    3857      15
 1763    3904      24
 1764    2352      39
 1764    2515      35
 1764    3456      22
 1764    3802      27
 1764    4233      10
 1765    2009      32
 1765    2327      46
 1765    2560      18
 1765    2768      50
 1765    4339      23
 1766    2488      14
 1766    3464      30
 1766    4491      25
 1767    2176      13
 1767    2611      14
 1767    2883      16
 1767    3411       5
 1767    3687       8
 1767    4588      10
 1767    4639       6
 1767    4747      27
 1768    1793      25
 1768    2176       6
 1768    2319      27
 1768    2468      49
 1768    3215      20
 1768    3691      21
 1768    4062      42
 1768    4161      41
 1769    1812      21
 1769    1881      13
 1769    1906      17
 1769    2225      10
 1769    2776      24
 1769    3066      16
 1769    3973       6
 1769    4795       3
 1770    2550      30
 1770    3505       1
 1770    3804       7
 1770    4856      41
 1771    1949      42
 1771    2630      39
 1771    3420      47
 1771    3514      44
 1771    3855      36
 1771    4503      36
 1771    4999       9
 1772    2509      27
 1772    2575      25
 1772    3425      18
 1772    3642      26
 1772    3839      25
 1772    4388      41
 1772    4432      15
 1772    4576      36
 1772    4854      43
 1773    1998       2
 1773    2027      44
 1773    2375      24
 1773    2710       8
 1773    4117      24
 1773    4432      50
 1773    4848      17
 1774    2371      17
 1774    2588      14
 1774    3442       1
 1774    3646      49
 1774    4732      10
 1775    2090       6
 1775    2977      30
 1775    3009      42
 1775    3458      34
 1775    3601      22
 1775    4178      44
 1775    4444       8
 1775    4594      49
 1775    4680       6
 1776    3169      18
 1776    3764       6
 1776    3953      26
 1776    4168      11
 1776    4228      42
 1776    4291      25
 1776    4528      10
 1777    1846      40
 1777    2192      18
 1777    3178      16
 1777    3183      21
 1777    3944      22
 1777    4478      24
 1778    3123      26
 1778    3854       7
 1778    3907      45
 1778    4021      49
 1779    1930       3
 1779    2909      45
 1779    3244      19
 1779    3470      17
 1779    3524      27
 1779    3586      26
 1780    2227      32
 1780    2847      29
 1780    3143      44
 1780    4194      12
 1780    4211      42
 1780    4629      29
 1780    4864      20
 1781    2135      10
 1781    2622      25
 1781    2855      14
 1781    2915       5
 1781    4619       2
 1782    2180      27
 1782    2215      37
 1782    2308       3
 1782    2727      34
 1782    3398      50
 1782    4079      23
 1782    4385      18
 1782    4533       9
 1782    4646      32
 1782    4776      47
 1782    4828      23
 1783    2127      35
 1783    2538      15
 1783    3845      20
 1783    4715      31
 1783    4811      11
 1784    2527      40
 1784    2616      20
 1784    2862       7
 1784    2944       4
 1784    3050      38
 1784    3316      14
 1784    4018      10
 1785    2560      34
 1785    3499      48
 1785    3656      43
 1785    4599       4
 1786    2268      46
 1786    3042      32
 1786    3473      30
 1786    3551      47
 1787    1880      29
 1787    2319      39
 1787    2962      43
 1787    3363       7
 1787    3945      25
 1788    2397      35
 1788    2954      48
 1788    4284      41
 1788    4584      17
 1788    4717       9
 1788    4781      31
 1789    2878      36
 1789    3101      26
 1789    3267       9
 1789    3343      37
 1789    3375      18
 1789    3656      37
 1789    4013      43
 1789    4204      14
 1789    4439      44
 1790    2280      24
 1790    2475      13
 1790    2645      16
 1790    3203      42
 1790    4603      13
 1791    2510      16
 1791    3648      11
 1791    3779      31
 1791    3939      15
 1791    4487      43
 1792    2012      17
 1792    2927       5
 1792    3017      26
 1792    3378      20
 1792    3720      45
 1792    3851      10
 1792    4467      34
 1793    3245      38
 1793    4487      38
 1794    1898      27
 1794    2055      42
 1794    3739      41
 1795    1851      19
 1795    2232      11
 1795    3345      37
 1795    3511       2
 1796    3023       7
 1796    4665      48
 1797    2492      22
 1797    3525      20
 1797    4317      29
 1798    2428      24
 1798    3172      40
 1798    4180      15
 1798    4990      31
 1799    3135       7
 1799    4297      44
 1799    4686       2
 1800    1837      10
 1800    2639      27
 1800    2762      40
 1800    3551      11
 1800    3797      50
 1800    4117      21
 1800    4341      37
 1800    4424       5
 1801    2424      49
 1801    2616      18
 1801    4049       1
 1801    4376      48
 1801    4603      35
 1801    4705      41
 1801    4761      43
 1802    2576      15
 1802    2617      35
 1802    2633      43
 1802    4214      40
 1802    4846      19
 1803    2324       8
 1803    2510       3
 1803    3081       8
 1803    3319      22
 1803    3535      46
 1803    3799      24
 1803    4035       4
 1803    4173      27
 1803    4938       4
 1804    1987      46
 1804    2227      45
 1804    2278      35
 1804    3299      24
 1804    3557      44
 1804    3576      23
 1804    3610       3
 1804    3644      20
 1804    4544      26
 1804    4805      39
 1805    1951      39
 1805    2076      39
 1805    2430      29
 1805    2435      46
 1805    2979      12
 1805    3634      46
 1805    4385      47
 1806    2636       2
 1806    2667      10
 1806    3054      27
 1806    3196      16
 1806    3772       1
 1806    3993      42
 1807    2349      25
 1807    2557      29
 1807    3846      50
 1807    4495      42
 1808    1845       6
 1808    2302      22
 1808    3812      34
 1808    4292      50
 1808    4685      50
 1808    4921      25
 1809    2405       4
 1809    3131      30
 1809    4255      48
 1810    1830      28
 1810    2470       2
 1810    2495      16
 1810    4333       8
 1810    4707      38
 1811    2582      47
 1811    2599      23
 1811    2728      17
 1811    2899       6
 1811    3778      31
 1811    3819      36
 1811    4241      34
 1812    2032      32
 1812    2429      25
 1812    3055      37
 1812    3327      11
 1812    4304      47
 1812    4881      11
 1813    2724      21
 1813    2886      29
 1813    3702      30
 1813    4071      33
 1814    1995      28
 1814    2349       4
 1814    2665      36
 1814    2739      41
 1814    3019       2
 1814    3258       5
 1814    3429      21
 1814    4108       2
 1814    4229       2
 1814    4521      25
 1814    4620      34
 1815    1960      35
 1815    2371      37
 1815    4342      16
 1815    4468      37
 1816    1949      18
 1816    2134      35
 1816    2610      13
 1816    2681      21
 1816    4085      49
 1816    4490      20
 1816    4576      50
 1817    2183      30
 1817    2483      28
 1817    2607      43
 1817    2779      40
 1817    3036      26
 1817    3103      49
 1817    3370       3
 1817    3427      27
 1817    3547      12
 1817    3839      23
 1817    4035      50
 1817    4167      34
 1817    4660      21
 1818    2190      13
 1818    3139      50
 1818    3262      39
 1818    3659       4
 1819    2609      18
 1819    2690      21
 1819    2994      34
 1819    3223       8
 1819    3231       5
 1819    3535       9
 1819    3728      47
 1819    4151      25
 1819    4305      32
 1819    4983      39
 1820    2131      41
 1820    2388       3
 1820    2537      29
 1820    3297      21
 1820    3740      42
 1820    4383      31
 1820    4880      29
 1821    2040      32
 1821    3407      30
 1821    3706      14
 1821    3710      21
 1821    3903      43
 1821    4145      30
 1821    4772      31
 1822    2045      42
 1822    2125      22
 1822    2252      39
 1822    2314      13
 1822    2328      50
 1822    2618      43
 1822    2683      13
 1822    3383      42
 1822    4166      50
 1822    4470      23
 1823    2399       6
 1823    2423      48
 1823    3041      49
 1823    3053      40
 1823    3075      17
 1823    3628      17
 1823    3710      36
 1823    3781      40
 1824    2209      34
 1824    3034      17
 1824    3373      25
 1824    3413      31
 1824    3788      26
 1824    4370      24
 1825    1884      35
 1825    1911      15
 1825    1923      15
 1825    2183      14
 1825    2650      25
 1825    2893      35
 1825    2948      47
 1825    3000      28
 1825    3456      14
 1825    3808      17
 1825    4464      44
 1825    4513       4
 1826    2659      15
 1826    3142      44
 1827    2516      33
 1827    2613      42
 1827    3639      15
 1827    3644       7
 1827    3892       8
 1827    4149      49
 1828    2379      24
 1828    3881      26
 1828    4359      10
 1828    4990      13
 1829    1879      11
 1829    2129      39
 1829    2691      48
 1829    3424      40
 1830    2082      16
 1830    2294      21
 1830    2518      38
 1830    2921      14
 1830    4001       2
 1830    4016      29
 1830    4810      32
 1831    2039      18
 1831    3024      47
 1831    3384      43
 1831    3846      48
 1831    4457      36
 1831    4750      37
 1832    1869      50
 1832    2133      43
 1832    2167      50
 1832    2188      45
 1832    2596      47
 1832    3601      42
 1832    3806      40
 1832    4112      29
 1833    2140      11
 1833    2219      40
 1833    2250      23
 1833    2851      20
 1833    2946      15
 1833    4613       6
 1833    4835      27
 1833    4957      34
 1834    1857      40
 1834    1888      24
 1834    2202      27
 1834    3442      15
 1834    4170       2
 1835    1990      36
 1835    2018       6
 1835    2116      15
 1835    2118      31
 1835    4308      28
 1835    4783      36
 1835    4936      41
 1836    2011      18
 1836    2175      10
 1836    2364       2
 1836    3435      48
 1836    3566      13
 1837    1845      36
 1837    2406      11
 1837    2499      46
 1837    2504      38
 1837    2535      19
 1837    2584      49
 1837    4215      25
 1837    4250      29
 1838    2046      34
 1838    2084      35
 1838    2298      49
 1838    3210      37
 1838    3219       6
 1838    3398      45
 1838    3908      26
 1838    4080       3
 1838    4240      43
 1838    4620      38
 1839    1960      10
 1839    2144      21
 1839    2286      10
 1839    2518      31
 1839    3278      23
 1839    4422      37
 1840    2553      26
 1840    2985      36
 1840    3017      44
 1840    3180      40
 1840    3279      46
 1840    3545      49
 1840    3684       1
 1840    4928      14
 1841    2169       9
 1841    2241      46
 1841    2754      50
 1841    2800      32
 1841    3618      21
 1841    3812      29
 1841    3896      42
 1841    4847      46
 1842    2228      21
 1842    2415      14
 1842    4534       9
 1842    4553      25
 1843    2804      44
 1843    3679      17
 1843    3926      31
 1843    4630      42
 1844    2147      29
 1844    2733      46
 1844    4209      18
 1844    4434      31
 1844    4896      39
 1845    2718      32
 1845    2814      22
 1845    3671      49
 1845    3711      34
 1845    4489      45
 1845    4547       2
 1846    2589      10
 1846    2673      39
 1846    2792      35
 1846    2972      49
 1846    3499      30
 1846    4091       1
 1846    4673      40
 1847    2236      22
 1847    2577      34
 1847    2645      39
 1847    3043      21
 1847    3202      50
 1847    3330      20
 1847    3497      13
 1847    3766      40
 1847    4011      23
 1847    4599      20
 1847    4826      46
 1848    2599      48
 1848    2898      47
 1848    3299      23
 1848    3513      39
 1848    4314      44
 1849    2116      29
 1849    2679      37
 1849    2885      31
 1849    3701      16
 1849    3978       6
 1850    2359      41
 1850    2626       1
 1850    2652       8
 1850    2925      24
 1850    3131      33
 1850    3617       9
 1850    4018      22
 1850    4268      49
 1850    4744      30
 1851    3205       5
 1851    3469      25
 1851    4440      27
 1852    2311      15
 1852    3407       6
 1852    3864       3
 1852    4748      21
 1853    2153      28
 1853    2392      49
 1853    3009      32
 1853    4678      20
 1854    1999      48
 1854    2301      32
 1854    2793      12
 1854    3807      30
 1854    4060      49
 1854    4291       4
 1854    4392      31
 1854    4838      29
 1855    1907      21
 1855    1991      45
 1855    2028      27
 1855    2193      12
 1855    2736      24
 1855    2959       8
 1855    3132      15
 1855    3892      16
 1855    4074      28
 1855    4112      21
 1855    4279      12
 1855    4310      11
 1855    4845      16
 1856    2980      35
 1856    3065      17
 1856    3329      50
 1856    3518      31
 1856    3636       2
 1856    4478      14
 1857    2398      10
 1857    2420      35
 1857    2643      29
 1857    3656      11
 1857    3711      18
 1857    3729      35
 1857    4893      13
 1858    2260      21
 1858    2870      45
 1858    3852      45
 1858    3926      19
 1858    4003      22
 1858    4059      25
 1858    4691       7
 1858    4785      23
 1859    2541      30
 1859    2761      43
 1859    2965      39
 1859    3843      46
 1859    4494       1
 1859    4769      42
 1859    4838      33
 1860    3719      11
 1860    3877      29
 1860    3994       6
 1861    1931      11
 1861    1969      30
 1861    3001      29
 1861    3462      41
 1861    3559       6
 1861    4408       8
 1861    4614      16
 1862    1976       6
 1862    2068      28
 1862    2205      25
 1862    3115      37
 1862    4179      35
 1863    2595      33
 1863    4242      28
 1863    4598      16
 1863    4890      29
 1864    2458      39
 1864    2823       3
 1865    2249      46
 1865    3606      16
 1865    3985      30
 1865    4052      10
 1865    4164      49
 1866    1936       5
 1866    1986      14
 1866    2354       6
 1866    3733      48
 1867    2076      15
 1867    2153      44
 1867    2559      36
 1867    3540      49
 1867    4122      15
 1867    4144      13
 1867    4186      43
 1867    4371      36
 1868    2448      26
 1868    2979      37
 1868    3076      13
 1868    3095      31
 1868    3101      36
 1868    4219      19
 1868    4323      16
 1869    2141      27
 1869    2454      42
 1869    3260       1
 1869    3289       9
 1869    3669       4
 1869    3854      19
 1870    2388       4
 1870    3536      42
 1870    4040      23
 1870    4087      14
 1871    3304       9
 1871    3369      45
 1871    3959       4
 1871    4475      37
 1872    2158       6
 1872    3614      36
 1872    4294      33
 1872    4343       6
 1872    4578      47
 1872    4657      46
 1873    2361      34
 1873    3434      40
 1873    3484      31
 1873    4192      47
 1873    4351      31
 1873    4535       7
 1873    4544       2
 1873    4648      14
 1874    2171      18
 1874    2234      13
 1874    2970      19
 1874    4187       5
 1875    2041      14
 1875    2902      32
 1875    2994       3
 1875    3005      40
 1875    4029       4
 1875    4098      27
 1876    2034      42
 1876    2324      39
 1876    2860      42
 1876    3435       8
 1876    3802      12
 1876    3843      43
 1876    4180      47
 1876    4845      42
 1877    2229      18
 1877    2285      22
 1877    2465      45
 1877    3522      40
 1877    3706      20
 1877    4911      18
 1878    2211      49
 1878    2314      25
 1878    2418      27
 1878    4845      47
 1878    4878      28
 1878    4973      37
 1879    2090      36
 1879    2224      32
 1879    2350      18
 1879    2657       5
 1879    2728      30
 1879    3459      11
 1879    4170      36
 1880    2166      27
 1880    2285      41
 1880    2384       7
 1880    2679      19
 1880    2813      23
 1880    3497      12
 1880    3721      12
 1880    4009      49
 1881    2519       1
 1881    2921       1
 1881    3452      43
 1881    3831      23
 1881    4155      43
 1881    4885      27
 1882    2888      25
 1882    3130      20
 1882    4057      33
 1882    4748      43
 1883    1973      38
 1883    2282       5
 1883    3590      39
 1883    3948      19
 1883    4328      29
 1883    4336      31
 1883    4912      13
 1884    1951      13
 1884    2036      34
 1884    2138      45
 1884    2423      38
 1885    2370      35
 1885    2989      23
 1885    3207      14
 1885    3261       8
 1885    3605      28
 1885    3671      16
 1885    4522      31
 1885    4596       9
 1886    2263      47
 1886    3179       5
 1886    3689      47
 1886    3788       9
 1886    3949      48
 1887    2983      35
 1887    3695      25
 1887    3839      43
 1887    4830      13
 1888    2510      43
 1888    2901      24
 1888    2917       4
 1888    3327      36
 1888    3621      38
 1888    4665      49
 1888    4906      49
 1888    4929      31
 1889    3297       4
 1889    3304       6
 1889    4467      23
 1889    4531       5
 1889    4822      49
 1890    2017      20
 1890    2642      26
 1890    2874      37
 1890    3015      31
 1890    3471      27
 1890    4901      48
 1891    1894      31
 1891    1992      10
 1891    2657      26
 1891    2660      43
 1891    2713      34
 1891    3346      43
 1891    3699      32
 1891    4284      24
 1892    3171      13
 1892    3176      10
 1892    3540      17
 1892    3603      18
 1893    2718      15
 1893    2912      15
 1893    3294      25
 1893    4617      11
 1894    2538       6
 1894    3352      38
 1894    3478       3
 1894    3518      19
 1894    3694      50
 1894    4038      13
 1894    4109      34
 1894    4368       7
 1894    4377      43
 1894    4809      43
 1894    4810       7
 1895    3420       9
 1895    3667       4
 1895    3765      34
 1895    3769      39
 1895    4209       1
 1895    4277      17
 1895    4871      17
 1896    2443      38
 1896    2871      25
 1896    3208      19
 1896    3371      24
 1896    3661      10
 1896    4881      32
 1897    1964      50
 1897    2034       5
 1897    2222      50
 1897    2392      33
 1897    4548      17
 1898    1905      15
 1898    2311      43
 1898    2702      46
 1898    3537      22
 1898    3690      46
 1898    4036      17
 1898    4825       6
 1898    4967      18
 1899    2710       4
 1899    2942       2
 1899    4032       6
 1899    4072       1
 1900    1995      37
 1900    2335       3
 1900    2423      37
 1900    2927      48
 1901    2915       4
 1901    2922      10
 1901    3073      50
 1901    3551      45
 1901    4244      36
 1901    4407      26
 1902    1918      37
 1902    2129       5
 1902    2632      34
 1902    3035       3
 1902    3249      41
 1902    3443      41
 1902    3919      17
 1902    4021      16
 1902    4314      28
 1902    4743      23
 1903    2370      43
 1903    2665      29
 1903    2674      24
 1903    3044      24
 1903    3654      46
 1903    3737      38
 1903    3763      23
 1903    3900      30
 1903    4329       7
 1903    4363      19
 1903    4744      44
 1904    1916      25
 1904    2563      21
 1904    2633      37
 1904    3157      28
 1904    3820      48
 1905    2922       3
 1905    2983       9
 1905    3255      34
 1905    3885      21
 1905    4205       3
 1906    3130      35
 1906    3450      19
 1906    3734      45
 1906    4858      39
 1907    2592      34
 1907    2948      30
 1907    3455      37
 1907    3750      18
 1908    2882       4
 1908    4749      32
 1908    4775      10
 1909    2013       4
 1909    2734      35
 1909    3173      44
 1909    3536      41
 1909    3981      10
 1909    4352       4
 1909    4356       2
 1909    4860      30
 1910    2045      13
 1910    2821      40
 1910    3791      28
 1910    4122      19
 1910    4212       6
 1910    4313       3
 1910    4454      48
 1911    1967      38
 1911    1981       6
 1911    4613      25
 1911    4724      44
 1912    2168      32
 1912    2658      14
 1912    2804      19
 1912    4281      43
 1913    2846      32
 1913    3030      38
 1913    3063      25
 1913    3189      22
 1913    3581      27
 1913    3615      17
 1913    4172      28
 1914    2233      19
 1914    2447      49
 1914    4495      15
 1914    4692      32
 1915    2150      31
 1915    2641      16
 1915    2687      44
 1915    3327      45
 1915    3717      46
 1915    4990      44
 1916    2852      27
 1916    4339      49
 1916    4685       5
 1916    4897      45
 1917    1978      25
 1917    2266      21
 1917    2494      42
 1917    3166      21
 1917    3176      42
 1917    3565      28
 1917    4823      21
 1918    2827      14
 1918    2984      27
 1918    3872      37
 1918    4234      40
 1919    1963       6
 1919    2353      27
 1919    2517      11
 1919    2755       8
 1919    3012      40
 1919    3068      35
 1919    3583       7
 1919    4304      45
 1919    4371      10
 1920    1984      27
 1920    2610       2
 1920    3006      27
 1920    3544      17
 1920    4483      32
 1920    4490      49
 1920    4678      28
 1921    3221      11
 1921    3280      21
 1921    4528      12
 1921    4856      22
 1922    2072      32
 1922    2078      27
 1922    2079       9
 1922    2088      44
 1922    3232       7
 1922    3497      21
 1922    3939      26
 1923    2055      32
 1923    2424      37
 1923    3704      13
 1923    3943      50
 1924    2209      25
 1924    2272      25
 1924    2875      31
 1924    3603      37
 1924    3765      48
 1924    4450       8
 1924    4928      28
 1925    3579      40
 1925    3665      25
 1925    3816      11
 1925    3899       6
 1925    4065      39
 1925    4110      33
 1925    4685      35
 1926    2343      10
 1926    2640      33
 1926    2780      21
 1926    3349      23
 1926    3506      27
 1926    3949      34
 1926    4191      37
 1926    4521      22
 1927    2441      21
 1928    1968      45
 1928    2400      39
 1928    3400      45
 1928    3714      15
 1928    4223      41
 1928    4487       9
 1928    4613      25
 1928    4962      41
 1929    2052      13
 1929    2507       8
 1929    3586      50
 1929    4382      39
 1929    4391      48
 1929    4439      47
 1929    4614      32
 1930    2014      41
 1930    2086      17
 1930    2312      20
 1930    3527      22
 1930    3735      15
 1930    3776      36
 1931    4065      34
 1931    4386      50
 1932    2044      13
 1932    2141      14
 1932    2143      50
 1932    2402      23
 1932    2453      18
 1932    3185      15
 1933    2828      49
 1933    4215      43
 1934    2641      41
 1934    3279      42
 1934    3663       5
 1934    3796      26
 1934    4381      42
 1935    2972       7
 1935    3073      35
 1935    3232      34
 1935    3320      13
 1935    3383      19
 1935    3671      34
 1935    3684      46
 1935    3734      50
 1936    2321      21
 1936    3562      24
 1936    4619      50
 1936    4637      49
 1936    4900       4
 1937    2057      37
 1937    2546      16
 1937    2589      35
 1937    2890       4
 1938    2148      31
 1938    2318      46
 1938    2807      21
 1938    3004       4
 1938    3231      11
 1938    4065      17
 1939    2423      40
 1939    2984      35
 1939    3085      30
 1939    3110       4
 1939    3237      32
 1939    4269      14
 1940    2670       3
 1940    4093      34
 1940    4167      27
 1940    4468      11
 1941    3759      34
 1941    3943      22
 1941    4147      24
 1941    4461      40
 1942    2260      14
 1942    2647      37
 1942    4226      16
 1942    4526      20
 1942    4883       8
 1943    1952      12
 1943    2887      19
 1943    3311      13
 1943    3762       2
 1943    3964      21
 1943    4025       4
 1943    4724      44
 1944    2496      44
 1944    3167      49
 1944    3894       6
 1944    4066      10
 1944    4204       5
 1944    4404       6
 1945    2016       4
 1945    2080       8
 1945    2212       3
 1945    2361      13
 1945    2477      48
 1945    2642      26
 1945    2650      23
 1945    3238      18
 1945    3291      29
 1945    3541       7
 1945    4265      19
 1945    4437      24
 1945    4562      27
 1945    4897      20
 1945    4945      36
 1945    4994      46
 1946    2330      35
 1946    2951      27
 1946    3085      23
 1946    3206      46
 1946    3239      11
 1946    3536      27
 1947    2224      12
 1947    2283      38
 1947    2491      29
 1947    2532      15
 1947    2644      16
 1947    4036       5
 1947    4264      50
 1947    4593       8
 1947    4798      37
 1947    4849      30
 1948    2127      35
 1948    2136      30
 1948    2407      39
 1948    3328      41
 1948    3462       9
 1948    4440      41
 1948    4494       5
 1948    4796      37
 1948    4998      34
 1949    1962       6
 1949    2602      30
 1949    2783      35
 1949    3237      16
 1949    3453       2
 1949    3639      39
 1949    4045      43
 1949    4672      26
 1950    2550      41
 1950    2829      26
 1950    2955       7
 1950    3273      14
 1950    3319      21
 1951    2748      34
 1951    3828      10
 1951    4110      42
 1952    2051      32
 1952    2553      15
 1952    2866      27
 1952    3112      22
 1952    3243      21
 1952    3735      41
 1952    4128      46
 1953    2989      31
 1953    3297      38
 1953    3855      50
 1953    4879       1
 1953    4884       6
 1954    2436      34
 1954    2722      27
 1954    3139      23
 1954    3782      27
 1954    4296       5
 1955    2053      45
 1955    2128      25
 1955    2291      10
 1955    2475      16
 1955    2930      24
 1955    3134      34
 1955    3452      38
 1956    1979      24
 1956    2150      27
 1956    3253      32
 1956    3469      50
 1956    3530       2
 1956    4521      39
 1957    2875       1
 1957    2941      18
 1957    3160      33
 1957    3312       2
 1957    3536       7
 1957    3723       1
 1957    4429      11
 1958    2490      21
 1958    2922       7
 1958    3650       2
 1958    4885       7
 1958    4997      11
 1959    2813      47
 1959    3366      11
 1959    4250      42
 1959    4659      48
 1960    2021      19
 1960    2490      31
 1960    2634      11
 1960    3625      42
 1960    4055      41
 1960    4056      13
 1960    4242      20
