10000   50000
 2919    9790      13
 2920    3128      34
 2920    4892       7
 2920    5182       7
 2920    5607       6
 2920    7755      17
 2920    9091      14
 2920    9565       1
 2921    3554       5
 2921    5182      16
 2921    8065      46
 2921    9365      40
 2921    9460      36
 2922    3850      31
 2922    4188      13
 2922    7672      29
 2922    9489      42
 2922    9595      14
 2922    9601      49
 2923    4256      15
 2923    5760      47
 2923    8491      44
 2923    8695      17
 2923    9698      15
 2924    4921      26
 2924    5231       6
 2924    7002      11
 2924    8669      12
 2924    9587      17
 2925    3590      47
 2925    4930      39
 2925    6799      14
 2925    6893      34
 2925    9756      15
 2925    9885      34
 2926    3390      22
 2926    3522      30
 2926    4851      15
 2926    5574      31
 2926    7311      40
 2926    8310       6
 2926    8585       1
 2926    8877       6
 2926    8999      37
 2926    9149       9
 2926    9984      38
 2927    4022       6
 2927    4475      46
 2927    4596      28
 2927    5317      49
 2927    5357       5
 2927    6587      36
 2927    7311      21
 2927    8105      18
 2927    8240      42
 2927    8528      43
 2927    8989      21
 2928    6979       9
 2928    8266      14
 2928    9527      46
 2929    4413      29
 2929    4544      32
 2929    5412       7
 2929    6077      31
 2929    6115      26
 2929    7069      20
 2929    7892      38
 2929    8376       9
 2929    8845      32
 2929    9292      18
 2929    9864      10
 2930    8135      29
 2930    8710      48
 2931    3089      29
 2931    3712      48
 2931    4233       3
 2931    4319      24
 2931    5992       4
 2931    6862      29
 2931    7883      35
 2932    4424      31
 2932    5886      38
 2932    7225      48
 2932    7415       7
 2932    8380       5
 2932    9606      11
 2932    9722      39
 2933    5457      13
 2933    6316      13
 2933    6704       7
 2933    6932       3
 2933    7209      30
 2933    7418      30
 2933    7714      37
 2933    8368      21
 2933    8676      16
 2933    8994       1
 2933    9638      14
 2934    3121      17
 2934    3927      37
 2934    6112      32
 2934    8402      22
 2934    9633      25
 2934    9774      49
 2935    3100      48
 2935    4252      35
 2935    4673      28
 2935    6023      12
 2935    7917      10
 2935    8344       3
 2935    8533      40
 2935    9588      43
 2936    3797      47
 2936    4424      42
 2936    5913      20
 2936    6312      37
 2936    7527      25
 2936    8154       6
 2936    9187      25
 2936    9379      14
 2937    3070      44
 2937    5124      49
 2937    6507       8
 2937    6781      13
 2937    7794      27
 2937    8044       2
 2937    8893      15
 2937    9480      18
 2938    3053      26
 2938    3058       1
 2938    4827       4
 2938    7017      10
 2938    7399      28
 2938    8600      12
 2938    8661      24
 2938    9507      44
 2939    3430       8
 2939    3755      46
 2939    4893       1
 2939    5879      22
 2939    7381      13
 2939    9166      18
 2940    6484       1
 2940    6507      17
 2940    8142      47
 2940    9041      48
 2941    2954       3
 2941    4265      38
 2941    4915      11
 2941    6436      48
 2941    6864      15
 2941    9905      43
 2942    3098       1
 2942    3350       2
 2942    3400      23
 2942    5522      35
 2942    9198      48
 2943    5480      44
 2943    5493      32
 2943    8286      31
 2943    9121      12
 2943    9518      24
 2944    3647      48
 2944    4170      26
 2944    4855      13
 2944    5566      24
 2944    6001      10
 2944    8693      38
 2944    9041      31
 2945    3019      38
 2945    4533       5
 2945    6799      48
 2945    6905      49
 2945    7158      29
 2945    8356       8
 2945    8424       3
 2945    8888       5
 2946    3578      32
 2946    4492      22
 2946    5847      29
 2946    6105      33
 2946    6198      37
 2946    9230       3
 2947    5357       2
 2947    6252      34
 2947    7269      46
 2947    7728      23
 2947    8654      44
 2947    9499      39
 2947    9530       2
 2947    9848      13
 2948    3829      12
 2948    4029      48
 2948    4536      11
 2948    5492      47
 2948    6286      17
 2948    7875      50
 2948    8621      41
 2948    9689      35
 2949    4520      50
 2949    7239      37
 2949    9242      10
 2950    3180      23
 2950    3690      18
 2950    4173      42
 2950    5631      30
 2950    5835      18
 2950    6010      14
 2950    8384      21
 2950    8651      49
 2950    8850       5
 2950    9194      16
 2950    9399      27
 2951    3193      29
 2951    4119      49
 2951    9764      36
 2952    5737       5
 2952    5860      50
 2952    6269      47
 2952    6954       1
 2952    7413      34
 2952    7517      46
 2952    9059       8
 2952    9452      36
 2953    3928      33
 2953    4024       2
 2953    5023       1
 2953    5183      45
 2953    6756      28
 2953    7173       9
 2953    7555      23
 2953    7752      47
 2954    3626      18
 2954    5367      17
 2954    6453      33
 2954    7549      37
 2954    8725      50
 2954    9591      24
 2955    4943      44
 2955    6337      11
 2955    7453      26
 2955    7987      44
 2955    8940      29
 2956    3890      14
 2956    5787      18
 2956    6278      46
 2956    7604      12
 2956    8887       8
 2957    3450      42
 2957    4178      38
 2957    4342       4
 2957    4409      39
 2957    4839      15
 2957    5318      20
 2957    5945      10
 2957    6385      17
 2957    6440      36
 2957    9791      49
 2958    4195      12
 2958    5050       9
 2958    8783      47
 2958    8951      40
 2959    2986      36
 2959    3701       8
 2959    4757      27
 2959    5230      25
 2959    5338      21
 2959    5569      18
 2959    7193      22
 2959    8631      49
 2959    9840       9
 2960    4606      14
 2960    5796       6
 2960    6008      30
 2960    6722      43
 2960    7408      45
 2960    7761      11
 2961    3226      47
 2961    3937      48
 2961    4264       6
 2961    5121      40
 2961    6159       9
 2961    6877      41
 2961    7098      29
 2961    7184       7
 2961    7553       4
 2961    8136      40
 2961    8483      15
 2961    8499      45
 2961    9156      31
 2962    3032      16
 2962    3105       2
 2962    3405      45
 2962    4756      32
 2962    5348      12
 2962    5621      20
 2962    5790      27
 2962    6748       7
 2962    7449      44
 2962    8378      14
 2962    8936      34
 2962    8986      39
 2962    9083      28
 2962    9511      27
 2963    5771      22
 2963    6881      18
 2963    7082      35
 2963    7606       9
 2963    7758      29
 2963    7841      19
 2963    8621      21
 2963    9249       4
 2963    9371      26
 2964    3256      18
 2964    3457      28
 2964    3717      32
 2964    3949      33
 2964    4336      25
 2964    5377      33
 2964    6824      18
 2964    9665      21
 2964    9787      29
 2965    3898      14
 2965    6128      15
 2965    6493      27
 2965    7095      15
 2965    7314      34
 2965    7685      38
 2965    7707      22
 2965    7713      35
 2965    8084       1
 2965    8510       7
 2965    8702      47
 2966    3232      18
 2966    3335      15
 2966    3473       8
 2966    4588      45
 2966    4699      17
 2966    5355       5
 2966    5757       9
 2966    6430      28
 2966    6753      49
 2966    6917      49
 2966    7665      40
 2966    7824      33
 2966    8334       1
 2966    8864      28
 2966    9816      39
 2967    4677      29
 2967    6958      16
 2967    7839      38
 2967    8348      39
 2967    8505       3
 2967    9269      41
 2967    9430      45
 2967    9466      31
 2967    9795      25
 2967    9858      16
 2968    4491      36
 2968    4630      25
 2968    5331      45
 2968    6448       6
 2968    7254      49
 2968    7330      18
 2968    7976      49
 2968    8646      18
 2968    8872      46
 2969    3544      26
 2969    3931      17
 2969    5743       2
 2969    9006      14
 2969    9225      35
 2970    3547      38
 2970    4350       5
 2970    5324       4
 2970    7589      44
 2970    8339      44
 2971    3437      15
 2971    3592      23
 2971    3682      13
 2971    4535      29
 2971    6375       6
 2971    6526      16
 2971    6711      20
 2971    7125      37
 2971    7500      31
 2971    8066      49
 2971    9326      40
 2971    9741      22
 2971    9818      46
 2972    3511      20
 2972    3830      23
 2972    5557       6
 2972    5753      49
 2972    6440      25
 2972    6503      23
 2972    6896      38
 2972    7361      22
 2972    8336       8
 2972    9305      25
 2972    9781      23
 2973    3410      43
 2973    5256       1
 2973    6937      37
 2973    7076      42
 2973    8049       2
 2973    8313      30
 2973    9606      25
 2974    5017      14
 2974    5182       9
 2974    5377      11
 2974    6109      23
 2974    6977      21
 2974    7233      40
 2975    4051      22
 2975    4210      16
 2975    6033       4
 2975    6962      33
 2975    7671      21
 2975    8134      43
 2976    6451      22
 2976    7330      28
 2976    8181       2
 2976    8455       7
 2977    3126      30
 2977    3558      28
 2977    3962       4
 2977    4567       3
 2977    4751      36
 2977    4848      15
 2977    5343      23
 2977    5586      40
 2977    6221      31
 2977    6375      38
 2977    8384      11
 2977    9175      18
 2978    5243      21
 2978    5542       7
 2978    6734      34
 2978    7757      36
 2978    8941      32
 2978    8957      43
 2979    3605       2
 2979    4658      16
 2979    5187      16
 2979    5834       6
 2979    7269       4
 2979    8261      39
 2979    8344      24
 2979    8426      28
 2980    3250      43
 2980    7292      28
 2980    7582      16
 2980    7934       8
 2980    8642      37
 2981    3562      29
 2981    4178      29
 2981    4947      14
 2981    5941      43
 2981    8849      45
 2981    9645      30
 2982    5507      48
 2982    6820      46
 2982    8325      17
 2983    5644      26
 2983    6291      26
 2983    7094      10
 2983    7888      14
 2983    8885      37
 2983    9211      11
 2983    9229      28
 2984    3282      35
 2984    4945      24
 2984    5676      45
 2984    5718      30
 2984    5988       5
 2984    6976      14
 2984    7601      19
 2984    9125      16
 2984    9528      30
 2985    3845      49
 2985    4384      30
 2985    4432      34
 2985    4547      50
 2985    6157      16
 2985    6560       2
 2985    6686      45
 2985    6888      12
 2985    7372      46
 2985    9119       2
 2985    9649      25
 2986    4650       7
 2986    5091      11
 2986    6679      26
 2986    7183      30
 2986    8013      49
 2986    9981      17
 2987    4559      22
 2987    5609       4
 2987    7231      43
 2987    8095      21
 2988    4425       7
 2988    6546      10
 2988    6877      37
 2988    7825      26
 2988    8755      13
 2989    3552      32
 2989    3681      50
 2989    4256      44
 2989    4269      35
 2989    6128      43
 2989    6819      48
 2989    7208       3
 2989    9624      31
 2990    5631      50
 2990    6394      48
 2990    6921      41
 2990    8479      32
 2990    9096      19
 2990    9892      33
 2991    4678      42
 2991    6453      26
 2992    4449      26
 2992    4547      22
 2992    4908      17
 2992    7848      23
 2992    9757       4
 2992    9950       9
 2993    4192       3
 2993    7410      16
 2993    9261      50
 2993    9965      40
 2994    3576       5
 2994    6469      33
 2994    6611      29
 2994    7351      48
 2994    7797      24
 2994    8588      20
 2994    8699      14
 2994    8777      13
 2994    9193       2
 2994    9572      23
 2994   10000       5
 2995    3570      33
 2995    3811       8
 2995    4774      49
 2995    4962      37
 2995    6293      32
 2995    6505      14
 2995    8553      48
 2995    8604      19
 2996    3586      28
 2996    4153      22
 2996    4751      38
 2996    4884      26
 2996    5494      21
 2996    5886      17
 2996    6222       5
 2996    6728      46
 2996    6808      22
 2996    7628      48
 2996    8630      33
 2996    9070      47
 2996    9901       1
 2997    3905      16
 2997    3929      10
 2997    6245       5
 2997    6269      15
 2997    6629      42
 2997    7390       3
 2997    8124      47
 2997    8486      29
 2997    8775      23
 2997    9124      10
 2998    5096      21
 2998    8194      37
 2998    8223      32
 2999    3491      41
 2999    4193      31
 2999    6071      35
 2999    7826      14
 3000    3610      15
 3000    3895      47
 3000    4894      39
 3000    5718      20
 3000    6100      44
 3000    8882      35
 3000    9621      43
 3000    9925      22
 3001    3844      47
 3001    5159       2
 3001    6088      20
 3001    6598      21
 3001    6819      25
 3001    7682      44
 3001    8161      49
 3001    8857      18
 3001    8989      32
 3002    3497      22
 3002    3991      31
 3002    4295      34
 3002    5365      17
 3002    5401      33
 3002    6718       8
 3002    7949      44
 3002    9718       6
 3003    3630      18
 3003    5205      20
 3003    7025      40
 3003    7904      49
 3003    8627      42
 3003    8664      16
 3003    8941      36
 3003    9046      29
 3003    9069      26
 3004    3875      13
 3004    4171      18
 3004    4429      20
 3004    5265      23
 3004    5789      41
 3004    6288      33
 3004    6731      22
 3004    9332      46
 3005    4194      34
 3005    4523      28
 3005    5225      40
 3005    5990      25
 3005    8011      44
 3005    8272       5
 3005    8867      45
 3005    9400       4
 3006    3918      17
 3006    4602      42
 3006    4780      22
 3006    5534      17
 3006    5700      29
 3006    5817      45
 3006    6445      43
 3006    6792      20
 3007    4594      27
 3007    4733      31
 3007    6215      50
 3007    6800      13
 3007    6952       6
 3007    7152      22
 3007    7607      32
 3007    7838      46
 3007    8799      38
 3007    9541      17
 3008    3158      37
 3008    3219      16
 3008    5155      19
 3008    5811      36
 3008    5898      19
 3008    6289       3
 3008    6512      14
 3008    6554      35
 3008    9748      27
 3008    9759      17
 3009    4008      18
 3009    4654       2
 3009    4847       3
 3009    5872      26
 3009    7760      15
 3010    5195      31
 3010    5432      30
 3010    5912      43
 3010    6817       2
 3010    7347      27
 3010    7547      30
 3010    8342      33
 3010    8643      21
 3010    9078      37
 3010    9145       8
 3010    9438      15
 3011    3022       6
 3011    3082      20
 3011    3338      44
 3011    3638       4
 3011    5413       9
 3011    5684      10
 3011    6196      45
 3011    6203      26
 3011    6898      21
 3012    4466      47
 3012    4663       4
 3012    5116      37
 3012    6268      48
 3012    7635       1
 3012    7992       7
 3012    8333       7
 3012    9991      18
 3013    3770      22
 3013    5233      23
 3013    7735      22
 3013    9302      48
 3014    4014      45
 3014    7135       9
 3014    9130      18
 3015    3136      10
 3015    4121      25
 3015    4225       1
 3015    4813      30
 3015    5202      39
 3015    5222      21
 3015    6032      29
 3015    6324      41
 3015    8113       8
 3015    8297      13
 3015    8547       6
 3015    8737      37
 3015    8821      32
 3016    4244      35
 3016    4507      33
 3016    5799      25
 3016    7185       1
 3016    9407      18
 3016    9433      44
 3017    3903      39
 3017    3997      43
 3017    5098       1
 3017    6611      38
 3017    7567      42
 3017    8550      18
 3017    8684       7
 3017    8910      48
 3018    6066      23
 3018    6590      25
 3018    8094      18
 3019    3726      46
 3019    6091      26
 3019    7138      31
 3020    4043      43
 3020    6376      47
 3020    8439      39
 3020    8895      18
 3020    9165      49
 3021    3206      39
 3021    3818       4
 3021    7686      27
 3021    8847      38
 3022    3948       1
 3022    4730      14
 3022    5829      37
 3022    7131      28
 3022    8518      25
 3023    3179      11
 3023    4151      10
 3023    4231      24
 3023    5537       8
 3023    5862      14
 3023    7691      14
 3023    9214      25
 3023    9754      46
 3023    9826      18
 3024    3183      44
 3024    5514      43
 3024    5690      26
 3024    5898      14
 3024    6767      23
 3024    8591      37
 3024    8866       4
 3024    9329      36
 3024    9546      20
 3025    3808      14
 3025    3973      12
 3025    4663      28
 3025    5309      35
 3025    6638      44
 3025    7897      31
 3025    8220      40
 3025    8498       6
 3025    8625      31
 3026    4534      18
 3026    4727      23
 3026    4749      24
 3026    4948      22
 3026    5324      10
 3026    5381      46
 3026    7923      26
 3027    3609       7
 3027    5060      35
 3027    5078      47
 3027    6291      28
 3027    8182      12
 3027    9949       5
 3028    3249      43
 3028    4735      26
 3028    5057      46
 3028    5772      38
 3028    6132       3
 3028    6528      46
 3028    7023      17
 3028    7147      50
 3029    3057      39
 3029    4052      23
 3029    6279      17
 3029    6434      34
 3029    6661      41
 3029    6662       1
 3029    7138       6
 3029    7252       4
 3029    9948      28
 3030    4503      31
 3030    4957       3
 3030    5060      24
 3030    5292      14
 3030    7861      25
 3031    4109      38
 3031    5176      42
 3031    6171      14
 3031    7566      45
 3031    8225      37
 3031    8614      46
 3032    3496      11
 3032    5982      40
 3032    6763       9
 3032    7178       7
 3032    7650      47
 3032    8168      12
 3032    8385      41
 3032    9112      26
 3033    3609       4
 3033    4463      18
 3033    5074      37
 3033    5373       3
 3033    6255      45
 3033    6275       1
 3033    6736      24
 3033    7292      11
 3033    7305      43
 3033    7540      50
 3033    7704      43
 3034    3862      29
 3034    4391      24
 3034    4871      33
 3034    5211      41
 3034    5513      18
 3034    6125      44
 3034    6717      46
 3034    7448      22
 3034    8182       9
 3034    8764       7
 3034    9056      48
 3034    9401      29
 3035    6015      37
 3035    6176       3
 3035    6307       4
 3035    7364      39
 3035    7750      12
 3035    8818      44
 3035    9394      26
 3035    9653      18
 3036    4228      18
 3036    7015       3
 3036    8003      28
 3036    9191      13
 3036    9236      24
 3036    9368      28
 3037    4147      14
 3037    4607      19
 3037    5446       9
 3037    5517      49
 3037    5693      13
 3037    6638      23
 3037    6728      44
 3037    7873      25
 3037    8515      27
 3037    8580      46
 3037    9682      15
 3038    5051       7
 3038    6264      16
 3038    6847      25
 3038    8572      19
 3038    9666       3
 3039    3149      27
 3039    6176      24
 3039    7079       2
 3039    8838      21
 3039    9461      46
 3039    9522      44
 3040    3077      39
 3040    3741      45
 3040    3756      37
 3040    5843       4
 3040    5911       3
 3040    5982      30
 3040    7456       9
 3040    8637       9
 3040    9401      14
 3041    4845      23
 3041    5247       1
 3041    6303      35
 3041    6810       2
 3041    8058       9
 3041    8251      23
 3041    8490      33
 3042    4321      43
 3042    5094       6
 3042    6688      38
 3042    7249       3
 3042    7571      45
 3042    8665      41
 3042    9125      19
 3042    9954      49
 3043    3721      33
 3043    3876      37
 3043    5105       9
 3043    6290      36
 3043    8451      43
 3044    4819      48
 3044    5210       4
 3044    6914      12
 3044    7471       2
 3044    9659       4
 3044    9917       2
 3045    3064      49
 3045    4656      16
 3045    7097      45
 3045    7366      14
 3045    7711       4
 3045    8503      45
 3045    8505      46
 3046    5580      49
 3046    6608       7
 3046    6728      39
 3046    7355      27
 3046    8040      34
 3046    8690      43
 3047    3198      33
 3047    4059      33
 3047    5405      17
 3047    9142      25
 3048    3205      29
 3048    3776      27
 3048    5887      45
 3048    8492      33
 3048    9620      34
 3049    3608      30
 3049    4367      11
 3049    4792      17
 3049    6988      31
 3049    7656      32
 3049    8657      27
 3050    4268      50
 3050    5857      23
 3050    5952      26
 3050    6106      41
 3050    7808      19
 3050    9209      47
 3051    3900      24
 3051    4643      45
 3051    5233      19
 3051    7126       6
 3051    7468      30
 3051    7751      25
 3051    9328      44
 3051    9364      50
 3051    9959      29
 3052    3190      10
 3052    3317       1
 3052    5437      40
 3052    5746      14
 3052    6686      37
 3052    6843      35
 3052    7056      42
 3052    7284       7
 3052    7789      12
 3052    7910      44
 3052    8600      10
 3053    3594      21
 3053    4782      12
 3053    5110       5
 3053    5260      47
 3053    5438      45
 3053    6996      11
 3053    7180      40
 3053    8510       9
 3054    4643      40
 3054    5619      35
 3054    8607      36
 3055    4260      47
 3055    4576      43
 3055    7461      10
 3055    8377      10
 3055    8686      28
 3055    9541      36
 3056    3344      22
 3056    3703      27
 3056    5810      26
 3056    5891       3
 3056    6126      20
 3056    6762       2
 3056    7657       7
 3056    8704       8
 3056    8909       2
 3056    9028      20
 3056    9973      33
 3057    3119      23
 3057    3190      12
 3057    5016      26
 3057    5121      17
 3057    6419      31
 3057    6512       7
 3057    7347      36
 3057    7467       7
 3057    7551      50
 3057    7804      17
 3057    9608      33
 3058    4450      45
 3058    4697      43
 3058    5675      46
 3058    6181      16
 3058    6875      49
 3059    5655      11
 3059    6307      37
 3060    5072      15
 3060    5356      43
 3060    5871      29
 3060    6420       9
 3060    7875      20
 3060    7958       8
 3060    8869      34
 3061    4615      17
 3061    4917      40
 3061    5183      37
 3061    5293      27
 3061    6055      46
 3061    7050       1
 3061    7503      14
 3061    8444      17
 3061    8715      50
 3062    3800      28
 3062    3861      41
 3062    6458      45
 3062    7176      14
 3062    8580      29
 3062    9526      34
 3063    4606      24
 3063    4675      32
 3063    6072      15
 3063    7957      10
 3063    8218      25
 3064    3184      23
 3064    3274      28
 3064    3658      19
 3064    4086      50
 3064    5162      28
 3064    5336      50
 3064    6537      44
 3064    6662      32
 3064    7043       5
 3064    7910      44
 3064    9722      21
 3064    9737      47
 3065    3241      11
 3065    3425       7
 3065    5543      18
 3065    6987      43
 3065    8251      22
 3066    4557       8
 3066    4908      44
 3066    5623       6
 3067    3262      43
 3067    8602      32
 3067    8826       7
 3067    9419      47
 3068    3304      47
 3068    3403      47
 3068    3625      28
 3068    4147      40
 3068    4436       7
 3068    5482      13
 3068    6130      46
 3068    6277      25
 3068    6735      43
 3068    6958      18
 3068    6995      32
 3068    7364      41
 3068    7823      32
 3068    8775      33
 3068    8940      27
 3068    9388      46
 3068    9957      32
 3069    3505      21
 3069    5666      33
 3069    6318       5
 3069    8515      23
 3069    8544       9
 3069    8608      34
 3069    9180      13
 3070    3492      15
 3070    3631      32
 3070    4434      41
 3070    5007      33
 3070    5020      40
 3070    5033      15
 3070    5390      22
 3070    5434       5
 3070    6822      20
 3070    7771      37
 3071    3144      40
 3071    4505      25
 3071    5999       9
 3071    9688      25
 3072    6514       7
 3072    9376      44
 3072    9945       2
 3073    3210      17
 3073    4752      38
 3073    6907      13
 3073    7684      23
 3073    8734      10
 3074    3578       9
 3074    5258      45
 3074    5366      49
 3074    5478      31
 3074    6572      16
 3074    7959      22
 3074    9807      36
 3075    3160       9
 3075    4797      42
 3075    5530      17
 3075    8356      41
 3075    8370      34
 3075    8627      19
 3076    3858      28
 3076    3995      19
 3076    9686      21
 3077    3330       5
 3077    3494      15
 3077    4648      21
 3077    4866      28
 3077    4931      30
 3077    5299      11
 3077    6429      50
 3077    6737      16
 3077    8860      21
 3078    3315      23
 3078    3890       8
 3078    7129      49
 3078    8406      40
 3078    9277      38
 3078    9562      40
 3079    3384      44
 3079    3643       9
 3079    3860      34
 3079    3919      32
 3079    4400      42
 3079    4755      27
 3079    5424      31
 3079    6635      43
 3079    7673      15
 3079    7714      49
 3079    7933      20
 3079    8622      34
 3079    8764      45
 3079    9230      17
 3080    3166      22
 3080    3504      16
 3080    3963       4
 3080    4278      22
 3080    5607       5
 3080    7154       7
 3080    7334      25
 3080    7517      20
 3080    7813      36
 3081    4410       2
 3081    4620      44
 3081    5719       8
 3081    8407      18
 3081    9601      19
 3081    9682      47
 3082    3872      34
 3082    6658      46
 3082    7011      34
 3082    7722       5
 3082    8676      24
 3082    9416       5
 3082    9794       1
 3083    4123      19
 3083    5133      21
 3083    5330      30
 3083    6710       1
 3084    6056       4
 3084    6638      12
 3084    8031      24
 3084    8453      42
 3084    9251       2
 3084    9309       6
 3084    9942      47
 3085    3123      28
 3085    3588      43
 3085    3856      37
 3085    4215      43
 3085    4381      19
 3085    5484      29
 3085    5897       5
 3085    6935       1
 3085    8155      23
 3086    4726      20
 3086    6424      27
 3086    7019      47
 3086    8466       7
 3086    9962      20
 3087    3268      45
 3087    3602      19
 3087    5103       1
 3087    8933      13
 3087    9757      41
 3087    9995      10
 3088    3400       5
 3088    6574      32
 3088    7176      40
 3088    8925       8
 3089    3704       5
 3089    4216      21
 3089    6714      22
 3089    6753      49
 3089    7583      18
 3089    9433      40
 3089    9969      29
 3090    3290      27
 3090    3538      37
 3090    3874       5
 3090    4646      17
 3090    5230      28
 3090    6081      27
 3090    7737      16
 3090    8267      20
 3090    8487      25
 3090    8610      21
 3091    3787      34
 3091    4504      49
 3091    4559      47
 3091    6661      43
 3091    6863      33
 3091    7202      14
 3091    7968      46
 3091    8533      43
 3091    9104      45
 3091    9138       7
 3091    9715      22
 3092    3742      22
 3092    3976      36
 3092    3992      25
 3092    4870      45
 3092    6830      19
 3092    7217      18
 3092    8104      16
 3093    3188      19
 3093    3532      15
 3093    5016      46
 3093    5658      40
 3093    6059      36
 3093    6262      30
 3093    6982      36
 3093    8039      25
 3093    9457       2
 3093    9827       9
 3094    3486      12
 3094    3663      47
 3094    8005       8
 3094    8364      48
 3094    9442      15
 3094    9669      20
 3094    9785      33
 3095    4715       1
 3095    5600      37
 3095    6364      47
 3095    7206      48
 3095    7303      44
 3096    3275      46
 3096    4924      31
 3096    5084      38
 3096    5264      32
 3096    5488      10
 3096    6621       4
 3096    8896      27
 3096    9241      24
 3096    9908      14
 3097    3360      31
 3097    3511       5
 3097    3674      19
 3097    4089      27
 3097    8007      14
 3097    8961       7
 3097    9104       5
 3098    3931      16
 3098    6142      50
 3098    7619      37
 3099    3296      39
 3099    4176      36
 3099    6114      24
 3099    6680      46
 3099    7052       6
 3100    7705       2
 3100    8997       2
 3101    4491      47
 3101    4665      33
 3101    5562       6
 3101    8716      15
 3101    9949       3
 3102    5504      44
 3102    5579      42
 3102    5647      47
 3102    6273      24
 3102    7632       1
 3102    8456      46
 3102    9953      50
 3103    5088      28
 3103    6002      21
 3103    7445      22
 3103    7486      35
 3103    8803      19
 3103    8857      43
 3104    3879       4
 3104    5737      37
 3104    6221       5
 3104    7281      25
 3105    4706      18
 3105    7887      10
 3105    8245      23
 3106    3429       7
 3106    5410      41
 3106    7426      34
 3106    9839      25
 3106    9965      23
 3107    5351       9
 3107    6281       5
 3107    6496      41
 3107    8876       9
 3108    3627      28
 3108    4480      18
 3108    8579      48
 3108    8606      10
 3109    3682      10
 3109    5003      31
 3109    5894      23
 3109    6784      24
 3109    8879       7
 3109    9945       4
 3110    4150      35
 3110    7315       9
 3110    7662      32
 3110    7730      11
 3110    8861      40
 3110    9655      25
 3111    3453      19
 3111    3627      33
 3111    3953      13
 3111    4156      46
 3111    6138      15
 3111    8572      30
 3111    9191      44
 3112    4996      44
 3112    5120      34
 3112    5954      42
 3112    8668      29
 3112    9171      42
 3113    3624      25
 3113    4605      32
 3113    5798       2
 3113    6555      45
 3114    3260      19
 3114    3547      48
 3114    3745      38
 3114    3874      48
 3114    5878       6
 3114    6536       5
 3115    3302      21
 3115    3579      28
 3115    3853      34
 3115    6037      34
 3115    7175      42
 3115    7624      15
 3115    9084       8
 3115    9873      40
 3115    9890      32
 3116    3630      49
 3116    4305      36
 3116    5353      14
 3116    5897       9
 3116    6066      29
 3117    3128      33
 3117    4695      10
 3117    4852      50
 3117    5070      41
 3117    6022      22
 3118    3606      36
 3118    6233       6
 3118    6247      35
 3118    7316      40
 3118    9145      37
 3119    7516       9
 3119    9128      35
 3120    3208      35
 3120    4376      10
 3120    4819      28
 3120    5775      30
 3120    6085      20
 3120    7328      21
 3120    7534      33
 3120    7622      33
 3120    8072      42
 3120    8901      24
 3121    3715      44
 3121    4570      34
 3121    4670      13
 3121    4816      23
 3121    5256      42
 3121    6646      49
 3121    8384      31
 3121    8665       3
 3121    9112      15
 3121    9956      19
 3122    3985      35
 3122    4042      36
 3122    4983      19
 3122    6023      34
 3122    6273      23
 3122    6712      21
 3122    7599      50
 3122    7661      27
 3122    8067       3
 3122    8948      20
 3122    9716      36
 3122    9915      26
 3123    4671       8
 3123    5488      16
 3123    7122      42
 3124    5121      34
 3124    5204      18
 3124    6327      49
 3124    9518      31
 3125    5148      19
 3125    5236      21
 3125    5528      18
 3125    5707      21
 3125    9317      18
 3126    3576      32
 3126    5502      49
 3126    5647      19
 3126    6614      43
 3126    6758      21
 3126    6849      24
 3126    7503       6
 3127    3363      27
 3127    4203      31
 3127    5562      23
 3127    5828      27
 3127    6632      16
 3127    6633      13
 3127    6772      26
 3127    7068      41
 3127    7188      31
 3127    7482      25
 3127    7788      24
 3127    8458      33
 3127    9498      17
 3128    3934      18
 3128    4287      22
 3128    4941       1
 3128    5804      20
 3128    7272       9
 3128    9416      37
 3128    9432      15
 3129    4051       1
 3129    4252      10
 3129    4473      37
 3129    5453      31
 3129    9060      39
 3129    9779      44
 3130    5571      42
 3130    6592      14
 3130    7996      18
 3130    9456      40
 3130    9908      25
 3131    4814      24
 3131    5285       8
 3131    5356      19
 3131    5589      39
 3131    7597      35
 3131    8136      38
 3131    9334      12
 3131    9612      50
 3132    5638      25
 3132    5903      46
 3132    9128      42
 3132    9189      23
 3132    9228      18
 3132    9396      35
 3133    3671      43
 3133    4516      49
 3133    5028      34
 3133    5047      13
 3133    5742      32
 3133    8052      35
 3133    8642      10
 3133    8663      47
 3134    6711       7
 3134    8829      15
 3134    9348      18
 3134    9657      41
 3135    4027       5
 3135    5579      21
 3135    6019      14
 3135    6591      41
 3135    7295       1
 3135    7301      11
 3135    7565      24
 3135    9064      23
 3135    9674      16
 3135    9875      46
 3136    3806      31
 3136    4729      20
 3136    6562      23
 3136    6747      44
 3136    6860      19
 3136    8040      24
 3136    8583       5
 3137    4445       4
 3137    4826      44
 3137    4900      18
 3137    5006      26
 3137    5035       9
 3137    5939      15
 3137    6514      44
 3137    7079      20
 3137    7283      14
 3137    7740      29
 3137    7836      11
 3137    7980      46
 3137    9227       2
 3138    5663      47
 3138    5745      34
 3138    6628      46
 3138    7611      37
 3138    7724      25
 3138    7792      29
 3138    8764      18
 3139    3422      19
 3139    4242      14
 3139    5053       8
 3139    5269      19
 3139    6226      12
 3139    6326      27
 3139    6668      45
 3139    7083      42
 3139    7438      31
 3139    9247      19
 3139    9528      49
 3140    5155      33
 3140    5519      21
