20000   19999
 5230    5807      14
 5230    8953      10
 5231    6581      46
 5233    6898      18
 5233   14722      35
 5234    7909      37
 5234   11245       3
 5234   16562      36
 5235    8424      28
 5236   18464      49
 5238   18620      45
 5238   19614       4
 5239    9226      17
 5240    9590      16
 5240   13994      18
 5241   19703      28
 5242    7222      13
 5243    8177      26
 5244    9950      26
 5244   12156      47
 5245    8940      22
 5245   13253      22
 5246   13355       1
 5246   15267      12
 5247    5508      23
 5247    6946      40
 5247    9739      22
 5247   19052      36
 5248   19370      11
 5249    8354       1
 5251   13214      15
 5252   11587      13
 5252   11965      21
 5253   15669      15
 5254   12770      42
 5254   15554      14
 5254   16224       6
 5255    6189      16
 5256    7572      29
 5256   10357      30
 5256   11353      46
 5257   13881      34
 5258    6762      22
 5258    9472      24
 5258   19744      47
 5260   16935      23
 5261    6562      36
 5262   12436      38
 5263   17314      40
 5265   14651       8
 5266   11997      22
 5267   11207      19
 5268    7008       1
 5268   13021      30
 5268   13873      43
 5268   15250       5
 5269   15281      15
 5270   12487      24
 5271    8513       8
 5272    7912      48
 5273    9004      37
 5274   11432       2
 5274   17980      13
 5274   18633      10
 5274   19732      40
 5275   13789      35
 5277   11245      16
 5278   11919      33
 5278   19246      34
 5279   16085      45
 5280   14271       8
 5281   14428       2
 5281   16330      36
 5282    9793       6
 5283   13577       9
 5284   17966      23
 5286   10254       8
 5286   10516      44
 5286   13459       4
 5288   12069      28
 5289   14912      35
 5290   14721      20
 5291    8461       4
 5292    8065      41
 5293    8397       4
 5293   12470      40
 5293   14050      29
 5294    7908      12
 5295   12095      13
 5295   12377      34
 5295   17969      24
 5295   18654      12
 5296   12384      34
 5297   12729      46
 5298    6429      12
 5299   12002      41
 5300   19645       9
 5301    8217      24
 5301   17717      14
 5302    9362      48
 5302   16913      22
 5303   13036       8
 5306   14084      17
 5307   17438      49
 5308   17258      21
 5309    8882      31
 5309   14582      16
 5310    6737      16
 5310    8984      36
 5310   13620      43
 5310   15334       9
 5311    9018      50
 5311   16375      13
 5312   14943      17
 5313    7084      14
 5314   14857       5
 5315    5596       5
 5316   10047      13
 5317    8275      42
 5317   12040      42
 5318    7795      21
 5318   15336      41
 5319    9551      28
 5320   16656       2
 5321   16889      13
 5322    8096      31
 5322   17251      38
 5322   18089      34
 5324   11271      30
 5326    6230      25
 5326    9000      39
 5326   10067      24
 5326   13308      30
 5327   16042      24
 5330   16923      49
 5330   17190      30
 5330   18432      34
 5331    5486       8
 5332   17943      49
 5333    7361       2
 5334   12396      43
 5335    9285      10
 5336   10401      47
 5336   11690      31
 5338    9742      30
 5339   10007      12
 5339   10213      27
 5339   10263      23
 5340   12493       4
 5341    7688      35
 5341    7692      22
 5341    7742      39
 5341   13473      42
 5341   16379      34
 5341   17261      42
 5342   17282       1
 5343   10020      38
 5343   10854       9
 5343   12369      21
 5344    6486      21
 5344   18580      34
 5344   19793      17
 5345   14963      19
 5347    6924      17
 5347    7966      24
 5347   11069      36
 5348   17689      36
 5349   18913      41
 5350    8422      22
 5350   12612       7
 5350   13726      31
 5350   13779      22
 5350   14365      44
 5350   14569      36
 5351   16120      43
 5351   17716      49
 5352    6686      18
 5352   14279      18
 5352   14928      19
 5352   16167      21
 5352   16256      37
 5353    5426      17
 5354    8165      41
 5354   11873       5
 5355    9125      42
 5355   18298      36
 5356   12838       8
 5357    6163       2
 5357    6825      48
 5357   10798      34
 5359   10838      34
 5359   18671      42
 5359   19086      47
 5361   15959      31
 5362   18296      47
 5363    8624      15
 5364   15175      49
 5365    6532      46
 5366   14121      24
 5367   14524      16
 5368   11805       3
 5369   11038       7
 5369   14607      47
 5369   19934      41
 5370    6704      15
 5370   10651      22
 5370   10834      15
 5370   11734      23
 5370   12542      29
 5370   13115      21
 5371    6062      25
 5372   12290      40
 5372   13732       3
 5373   12744      29
 5375   14905      22
 5376   16639      12
 5377    5428      20
 5378   17875       7
 5379    6531      25
 5379    7394      26
 5379   19898      30
 5382   11623      10
 5383   12937       1
 5384   12432      23
 5384   15448      43
 5385   17625       7
 5386   11275      10
 5387   10618      24
 5387   15205      13
 5388    7131       4
 5389    6801       9
 5390   11054      13
 5390   11217      14
 5391   12059      28
 5391   18122      46
 5392   11337      11
 5392   16041       2
 5392   18896       6
 5392   19490      25
 5393   11791      36
 5394   15162      26
 5395   17624      46
 5396   10247      23
 5396   12480      49
 5396   15279      16
 5396   15498      15
 5396   18524      16
 5396   19965      26
 5397   12793      15
 5398   12798      26
 5398   18154      37
 5399    9251      45
 5399   13750      39
 5399   19000      48
 5400   11210       1
 5402    9735      16
 5402   10264       2
 5402   16879      22
 5403   16079      48
 5404    8931      45
 5405   15918      46
 5407   10156      16
 5407   19517      21
 5408    9917      32
 5409   10608      19
 5411   13652      12
 5411   14455      36
 5412    9492      27
 5414   11444      22
 5415    9009      41
 5416    9850       3
 5417    7234      42
 5417   18745      35
 5419    9561      47
 5420    6103       1
 5420   11871      22
 5421   15262      12
 5421   19232      33
 5422   16724      33
 5423    9014      17
 5423   12508      34
 5425    7048       2
 5425   19591       2
 5427   12742      12
 5427   17681      17
 5428    8140      17
 5429   15671      49
 5429   19868      31
 5430    5964      45
 5430    6968      23
 5430    8389       1
 5430   12105       9
 5430   15129      46
 5430   17291      25
 5430   18933      23
 5431   19239      13
 5432    6714      25
 5432    7376      27
 5432    8274      48
 5433   12983      29
 5434   15464      43
 5435   16644      41
 5435   17890      45
 5435   18905      13
 5436   15933      42
 5437   17468      32
 5438    7577      43
 5438    9170      15
 5438   14728      32
 5439    6641       9
 5439   10224      31
 5441   10288      46
 5441   19932      47
 5442    7807      10
 5443    6394      13
 5444    5943      14
 5445    8990      28
 5447    8300      29
 5451   19178      40
 5452    8111      37
 5452   12007      11
 5452   16153      27
 5452   18809      30
 5452   19107      40
 5453    6934      48
 5454   15007       1
 5455   10790       9
 5455   15761      31
 5455   17035      27
 5456   16489      18
 5457   12309      38
 5457   19710      17
 5458    5689      16
 5458    9571      15
 5458   14869      39
 5459    9004      50
 5460    8056      41
 5460   14765      28
 5460   16449      16
 5461   10088      20
 5461   17310      20
 5461   19465       1
 5462   13486      17
 5463    7838      20
 5465   16627      23
 5466    6868      47
 5466   16345      39
 5466   19544      32
 5467   13118      18
 5467   14758      40
 5468   11872      29
 5469   12020      28
 5471    7766      47
 5471   19946       8
 5472   11276      49
 5472   15427      28
 5473    5898       6
 5475    8627      36
 5477   13031      13
 5478    8042      34
 5478   12064      31
 5478   13626      14
 5479    7543      44
 5480   10219      40
 5481    7680      15
 5482    9725      39
 5482   18487      43
 5483   11387      13
 5483   17396       3
 5484    7667      28
 5485    9550      12
 5486   10667      16
 5487   16073      27
 5488   17671      29
 5490    7423      50
 5490    7747      20
 5491    8869       2
 5493    7671       5
 5493   13738      42
 5493   14806       4
 5493   14867      19
 5493   16521      39
 5493   17643      20
 5493   18333      44
 5493   19585      11
 5494   15961      29
 5495   17425       5
 5496    6986      28
 5496   16080      18
 5497   14387      33
 5497   15759      12
 5498    8410      49
 5498   10212      31
 5498   12233      44
 5498   12575      41
 5498   16170      38
 5498   17274      13
 5498   18636      44
 5499    8062      41
 5500   12452      21
 5502    6247       9
 5503    9007      38
 5503   11255      19
 5505   12609      42
 5506   14284       8
 5507    5575      25
 5509   16209      28
 5510   16923      43
 5511   11336      37
 5511   12690      26
 5511   13368      15
 5511   19589      19
 5512    7541      24
 5512   12457      40
 5513   16327      23
 5514    9970      41
 5515   15062       9
 5516    7034      33
 5516   10500      44
 5516   17973       7
 5517   10992       1
 5518    7823      21
 5518   15889       2
 5519   12574      44
 5520   11044      20
 5521   12669       2
 5521   19299      46
 5522    9837      40
 5522   18518      35
 5523    6949       6
 5523   11029      50
 5524    8643      40
 5525   15373      32
 5526   14623       2
 5527   13480      41
 5527   17690      36
 5528   18983      28
 5529   18219      36
 5530    9429      14
 5531   11946      28
 5533   18362      38
 5534   14937       9
 5535   10309      15
 5535   12685      45
 5535   14410      47
 5535   14550      18
 5535   19408      16
 5536   11096       2
 5536   17172      18
 5537    9306      27
 5538    8603      23
 5538    8681      29
 5540   13943      23
 5540   17343      33
 5540   17968      25
 5541   19429      34
 5542   10329      43
 5543    5621      20
 5543   15637      18
 5544    9269      37
 5546    5729       8
 5546    9632      39
 5546   16360      16
 5547    8384      43
 5547   10573      48
 5547   13182      19
 5547   16225       5
 5548   10423      40
 5549    9493      30
 5550    9017      16
 5551    6657       7
 5551    6758      17
 5551   12674      26
 5551   18925       2
 5552   16508      28
 5553    7039      17
 5553    7502       9
 5553   19459      17
 5555   14732       5
 5556   12793      20
 5558   14716      29
 5558   19685      11
 5559    8003       8
 5560   17520      42
 5561    7188      28
 5565    8424      27
 5567   17023       5
 5568   16680      10
 5569   11745      40
 5570    5641      15
 5571   10101       7
 5571   11317      28
 5572   19413      42
 5573   12998       5
 5573   17302       5
 5574   16394      13
 5575    9427       8
 5575   12433      18
 5575   12455      10
 5576   11874      17
 5577   11594       3
 5579   12096      45
 5579   19874      30
 5580   14538      18
 5581   17398      19
 5582    8853      34
 5582    9959      13
 5583   12743      29
 5583   16207      45
 5583   17100      39
 5584   19023       7
 5586   16945      23
 5587    8478      12
 5588    8971      33
 5588   14633      29
 5588   18185       5
 5589   13549       5
 5590    8260      31
 5591    8354      24
 5591   14356      31
 5591   18736      36
 5592    6464      30
 5592    7696      32
 5592   15785       8
 5593    5607      50
 5594   10345      21
 5595   13848      41
 5596   15379      40
 5597   13488      16
 5598   13397      44
 5599   12168      33
 5599   18348      18
 5600   18597      39
 5600   19421       7
 5601    7749      50
 5602    8166      34
 5602   18510       8
 5603    9380      11
 5605   10506      18
 5605   10600      42
 5606   15963      38
 5606   18530      26
 5606   18872      30
 5608    9294      27
 5609    7975      12
 5609   11942      32
 5610   19305      24
 5611   17515      19
 5612    8987       3
 5612   16479       9
 5613   12845      23
 5613   16190      16
 5614   13810      25
 5614   18256      10
 5615   18528       2
 5615   18681      12
 5617   11872      46
 5617   19500      26
 5618   18003      20
 5619   15726       5
 5619   18730      19
 5622    8640      10
 5623   12435      20
 5624   10176      29
 5625    8338      19
 5625    9240      29
 5625   11733      23
 5625   12172      44
 5626   10441      28
 5629    6547      40
 5629    9134      32
 5630   13829       5
 5631    6678      26
 5631   15091      40
 5631   16377      12
 5632    9665      50
 5632    9761      49
 5633   11572       3
 5633   12662       2
 5634   17274      31
 5635   19548      49
 5636   13454       6
 5636   15615      34
 5637   16503       9
 5638    7606      45
 5638   14088       5
 5640   14877      11
 5641   10656      15
 5642   13437       1
 5643   19056       2
 5644    8222      44
 5644   12654      47
 5644   14144      40
 5644   14605      42
 5647   12868      50
 5648    7331       4
 5649    8818      18
 5649    9409      25
 5649   18225      44
 5650   19937      29
 5651    6941      37
 5652    6769      16
 5652    9746      41
 5653   16689       7
 5654    8628      45
 5656   19222      12
 5657   14423       8
 5658    9296      47
 5658   13793      49
 5659    7575       5
 5660   16062      46
 5660   18215      40
 5661   15077      15
 5662   14236      43
 5662   15339       1
 5662   17668      44
 5663   16598      26
 5664   14076       3
 5665   11158       9
 5666   16833      26
 5667   11296      45
 5667   18036      12
 5668   10397      14
 5668   14557       7
 5668   15948      27
 5668   19633      33
 5669    7072      22
 5669   12683      50
 5670    9917      20
 5671    7433      42
 5672    8323      50
 5672   18064      18
 5673    7848       1
 5673   17426      36
 5674   11153       9
 5675    6711      26
 5675    7052      42
 5675    8414      25
 5676   16159      11
 5677   12246      42
 5679    6659      34
 5680    6649       8
 5680   16524      28
 5682    6307      15
 5682    7596      31
 5682   11370      25
 5682   12454      41
 5682   12836      20
 5683   10409      29
 5683   12853      25
 5684    8506      39
 5684   12002      46
 5684   14435       1
 5685   15579      29
 5685   17971      44
 5685   18227      46
 5687   10775      38
 5687   11291      29
 5687   16743      16
 5688   11468      26
 5689   10820      32
 5690   12069      12
 5690   16838      22
 5691   13187      32
 5692   15250      14
 5692   17322      30
 5693    8339      20
 5694   11114      14
 5695    8909      32
 5695    9272      47
 5695   10603      32
 5695   13812      38
 5695   19676      45
 5696   19650      24
 5698   17879      36
 5699    7386      15
 5699   11097      44
 5699   13029      20
 5699   13920      24
 5699   16765      48
 5700   13284      16
 5701    8347      31
 5702   10127      39
 5702   12113      31
 5703    8470      17
 5705    8180      36
 5705   10707      48
 5705   11886       1
 5707    9595       4
 5707   14054      32
 5708   15523       2
 5708   16994      14
 5710   11247      41
 5711    7467      17
 5712    9663      10
 5712   17163      34
 5713   17035       1
 5713   17694       2
 5713   18015      23
 5714   11278      11
 5715   14327       9
 5716   11160      35
 5716   12083      44
 5717    8921      48
 5717    9828      17
 5717   16491       4
 5718   14265      38
 5718   14909      44
 5718   18131       9
 5719   10591      10
 5720    5898      28
 5720    7619       9
 5720    8775      23
 5720    9693      39
 5720    9803      45
 5721   12816       2
 5723   17123      37
 5724   10755      24
 5725    6799       8
 5725   12249       6
 5725   12343      43
 5726    5847      40
 5726   11368      19
 5727   14663      24
 5727   18026      42
 5728    6389      22
 5729    7575      21
 5730    5871      40
 5730    7930      45
 5730    8226       2
 5730   13672      24
 5730   17277       5
 5730   19327      43
 5731    6677      18
 5731    8602      21
 5732   15892       7
 5733   18807      35
 5734    7859      34
 5737    6201      50
 5737    6837       9
 5737   11701      42
 5737   16677      27
 5740    8470       8
 5740   10472       6
 5740   17249      30
 5741    9942      31
 5742   15635      48
 5743   11984      50
 5743   18316      36
 5744   11988      38
 5745   10133      11
 5745   18241      31
 5746    8849      13
 5746   10122       8
 5747    7700      37
 5747   15923      28
 5747   18441      14
 5748   10608      39
 5749    7901      32
 5749   18843      43
 5750   17673      46
 5751    7313      47
 5751   17394      11
 5753   17281      46
 5754   17162      45
 5755   11314       8
 5755   17628      46
 5756   19896      22
 5757   17213      32
 5759   11913      16
 5761    9571      25
 5762   15430      16
 5764   10090      21
 5765   12691      24
 5767   18810      32
 5768    9267      35
 5768   12766       4
 5769   16747      14
 5771   10936      45
 5772   14845       8
 5773   10594      46
 5773   15147       2
 5774   11650       6
 5775   11795      35
 5776   15094      11
 5777   12267      35
 5778    6956       1
 5779    8318       2
 5779   14757      34
 5779   19257       3
 5779   19461      32
 5780    9374      45
 5780   15993      17
 5781    7032      27
 5781    9760      39
 5782    7864      36
 5783   18798      20
 5784    9976       4
 5785   12215      48
 5786   10009      29
 5786   17499      38
 5786   19409       9
 5787    7375       5
 5788   11320      26
 5789   19569      31
 5790    7844      42
 5790    9482      21
 5790   14129      12
 5790   17614       1
 5791    6771      30
 5792   11431      15
 5792   15842      45
 5793   15414      16
 5793   16794      46
 5794   17151      40
 5795   16736      13
 5796   15529      12
 5796   18785      35
 5797    9919      12
 5798    8330      50
 5798   16416       4
 5799   16410      24
 5799   19907      20
 5800    8453      22
 5801   12708      29
 5801   15341      17
 5802   17088      30
 5803   12741      37
 5804   10946      44
 5804   14389       5
 5805    9644      32
 5805   11554       7
 5808   10023      43
 5808   13772      49
 5810   16764      34
 5811    8000      21
 5811   12952      48
 5811   16380      47
 5811   18194      10
 5812    7745      20
 5812    8995      42
 5813   15664      23
 5814    7777      33
 5815   13930      35
 5815   15546      49
 5816   17257       5
 5817    9953      29
 5818    8582      30
 5818   14457      31
 5818   19282      20
 5819   15906      15
 5820    8443      50
 5820   13996      16
 5820   15305      28
 5820   16493      36
 5820   18297      48
 5820   19323      27
 5821   15010      30
 5822    9653      34
 5823   12080      44
 5823   12933      30
 5823   14394      44
 5824   10853      12
 5825    6332      17
 5825   12617      27
 5827   13616      33
 5828   15378       8
 5829    7721      50
 5830   16856      25
 5830   18020       3
 5832    7977      33
 5835    6505      32
 5835   15708      45
 5835   16726       4
 5836   16477      40
 5838    8513      42
 5839   12521      44
 5840   15605      14
 5841    6998      19
 5841    8708      43
 5841    9364       4
 5842   11000      27
 5842   11785      50
 5843   10999      20
 5844   10318      42
 5844   14507      30
 5846   18056      33
 5847   17048       1
 5848    8908      33
 5849    8744      25
 5850    9934      24
 5851   12412       2
 5853    7892       1
 5853   11661      12
 5853   19069      16
 5854    8104      44
 5854    8336       7
 5854   13822      42
 5855   10878      14
 5855   12355      46
 5855   14893      48
 5856   10463      44
 5856   11871      45
 5856   13125      46
 5856   13159       5
 5857   17757      40
 5858   17020       5
 5858   19771      12
 5859   12793       4
 5859   16946       1
 5859   17634      17
 5860   12427       7
 5861   16570      28
 5862   16043      13
 5864   17851      16
 5865   17547       4
 5866   17369      27
 5867   11175       8
 5868   11747      26
 5868   13187       4
 5870    5911      14
 5870    7453      33
 5870    8044       7
 5870   16934      21
 5873   16662      15
 5874    7003       6
 5876   14592      26
 5876   16639      20
 5877    6966      39
 5877   15834      17
 5877   16440       9
 5878    8286      11
 5880   10080      27
 5881    7180      22
 5881   11923      41
 5882    6792      28
 5882   12741      45
 5882   19766      17
 5883    9416      26
 5883   11242       9
 5883   16647      45
 5884    9198      45
 5884   14854      14
 5884   17036      17
 5885   13153      34
 5885   17468      46
 5885   18503      41
 5885   19175      15
 5886   15845      30
 5886   16162      33
 5887    7001      13
 5887   15941      29
 5888   14558      12
 5888   18211      48
 5889    7614      43
 5890    6692      13
 5891   12915      24
 5891   15472      27
 5891   19637      25
 5893   14194      42
 5893   15716      28
 5894    7010      50
 5894   12761       2
 5894   13075      43
 5894   17695      46
 5894   17967       7
 5895    6714      15
 5896    7073      37
 5896    8157      16
 5896   17384      43
 5897   10994       9
 5897   16028      12
 5898   13248      46
 5898   13984      22
 5898   15618      34
 5899   12123      15
 5901    8511      31
 5902    6491       2
 5902   16202      43
 5903   10053      42
 5903   13833      23
 5903   17687       1
 5904   16097      16
 5904   18473      49
 5905   16429      36
 5907    7375      48
 5907   15841      25
 5908    7088      14
 5909    8540      30
 5909   10729       5
 5909   14412      14
 5909   17182      26
 5909   17268      32
 5909   17416      43
 5910   19069      26
 5912   14861      34
 5912   18556       3
 5913    8644      16
 5914   16889      12
 5915    8921       2
 5916    7786      13
 5918   18746      45
 5919    6743      29
 5919   12601      46
 5920    7160      29
 5920   15051      33
 5920   16173      14
 5920   19717       5
 5921    7668      30
 5921   15456      24
 5921   18501      33
 5922    7670      37
 5922    7973      23
 5922    9631      19
 5922   11042      35
 5922   11477      14
 5924   17990      33
 5924   18174      19
 5925   11068      12
 5926    8892      27
 5926   10939      16
 5926   11653      30
 5926   12024      22
 5926   18521      41
 5927    7790      50
 5927   18102       4
 5928   16382      49
 5928   17628       8
 5929   16819      29
 5930   15588      20
 5932   19067       7
 5933   13045      28
 5934    6004      13
 5934    6145      39
 5935   17094       7
 5938    7030      13
 5938   16882      45
 5938   19429       1
 5938   19926      25
 5939   17152      12
 5940    8417       2
 5940   12777      32
 5941    7378      31
 5942   11623      26
 5944    7604      31
 5944    9525      50
 5944   13946       7
 5945    9540      18
 5946    6670      22
 5946   10893      30
 5946   18699      35
 5948   17222      30
 5949   11175       4
 5949   13188      36
 5952   10858      50
 5953   13183      17
 5954   14275      29
 5955    8226      16
 5956   19092      23
 5958   12601      29
 5958   16509      28
 5958   17227       9
 5958   17972       6
 5958   19421      30
 5959   12034      49
 5960   17332      23
 5961   17935      14
 5962   13714      20
 5964   18406      31
 5965   10691       7
 5965   14825       9
 5965   15300      38
 5968    8503      47
 5970   12098      42
 5971   19829       9
 5972   14904      47
 5973   14433       2
 5974   14221       2
 5974   16477      13
 5975   17600       2
 5975   19243      23
 5975   19928      19
 5976   11043      10
 5976   13882       4
 5976   15278      12
 5976   16664      25
 5978   18025      45
 5980    9970      34
 5980   15830       5
 5981   16331       3
 5982    7755      10
 5982   10549      34
 5984   11133      32
 5985   16705      21
 5985   17098       7
 5986    6730      35
 5987   13020      16
 5989    6458      24
 5991   15331       5
 5992    6019      13
 5993   11304      50
 5995   13706       4
 5996   16577      18
 5997   14202       5
 5998   11374      35
 5999    6611      20
 5999   10592      37
 5999   11262      11
 6000   19417      24
 6001    6356      47
 6002    7421      50
 6002   18670      28
 6003    6089      44
 6004   17091      28
 6005    7960      11
 6005   19472      25
 6006   10653       4
 6006   19137      41
 6007   15910      21
 6008   15682      22
 6008   16128      26
 6008   17059       7
 6008   19085      39
 6009   13447      44
 6009   15555      19
 6009   19203      26
 6011   12726       5
 6012   19549      44
 6015   10040      19
 6016   13746      14
 6017    7757      29
 6017   15965       4
 6017   15989      14
 6018   10099      12
 6019   13990      33
 6020   15648      17
 6020   16660       5
 6021   19126      23
 6022   16026      32
 6023   13016      20
 6023   13207      41
 6023   14374      37
 6023   18088      30
 6023   19936      10
 6024   10327      29
 6024   16589       3
 6024   17506      15
 6024   18164      18
 6025   10618      27
 6025   19401      50
 6026   12915      12
 6029   17094      37
 6030    8940      25
 6030    9886      27
 6030   11289      48
 6030   17852       5
 6032   13747      36
 6034    8516      18
 6035    7780       4
 6036   14571      20
 6040    9792      44
 6040   13249       3
 6040   14213      33
 6040   15462      23
 6041   18756      31
 6042   11301      44
 6043   12482      43
 6044   12459      22
 6045   10069      13
 6045   15685      14
 6046    6871      42
 6048   15252      24
 6049    9482      31
 6051    8235      44
 6052   17858      37
 6053    8106       8
 6054   12800      10
 6054   15021      20
 6055   13594       8
 6055   19781       4
 6056    9956      47
 6057    8297      30
 6057   16594      34
 6058   17273      37
 6059    7106       3
 6059   10917       4
 6059   17071       1
 6059   19166      37
 6059   19579       1
 6060   18772      28
 6061    7767      24
 6061   10249      50
 6061   12315      46
 6061   18795      17
 6063   15984      21
 6064   17117      18
 6067    8003      48
 6067    9502      43
 6067   12299      48
 6067   16936       3
 6068    6886       7
 6068    7648      36
 6069   14339      15
 6070   12443       3
 6071   18164      43
 6072    7477      29
 6072   11065      46
 6073   16004      15
 6075   18818      46
 6076    7592      46
 6076    9405      18
 6076   15822      15
 6077   12133      41
 6078   16542      25
 6079   13809       6
 6080    8897      35
 6081   13542      28
 6082   15746       8
 6082   19695       9
 6082   19793      15
 6083    8161      25
 6083    9631      13
 6084    9215      28
 6084   19644      11
 6085    8400       7
 6085   16990      47
 6086    9984       1
 6087    7130      49
 6088   16015      14
 6088   16150      15
 6090    6647       8
 6090    7320      29
 6090    9220      12
 6090   10701      15
 6090   18486      31
 6091   11716      20
 6092   12612      14
 6093    7182      31
 6094   19217      40
 6095    7931      23
 6095   15810      10
 6095   16155      10
 6095   19233      50
 6096   15993      15
 6097   15593       5
 6098   14162      23
 6099    8574      23
 6099   11551      27
 6100   11811      37
 6101    7325      11
 6101   10658      27
 6102   14805      10
 6102   16313      46
 6102   19122      42
 6103   15002       5
 6104   10107      48
 6105    7238      34
 6106   13918      47
 6106   14858      44
 6107    9572      17
 6108    9093      49
 6109    7069      32
 6110    7724      27
 6111    7901      23
 6112   12432      43
 6114   10022       6
 6114   11995      29
 6114   14997      49
 6115   11300      14
 6116    8920      20
 6117   10304      27
 6118    7534      49
 6121    6819       7
 6122   10062      34
 6123    9342      10
 6125    8611      16
 6125   13254      15
 6126    9643      24
 6126   11848      20
 6129    6990      42
 6130   10569      27
 6131   12679      48
 6133    6898      24
 6134    7373      43
 6134   10536      11
 6135   13231      42
 6136   11918      26
 6136   12010      28
 6137    9545      24
 6137   14796       5
 6139   11360      20
 6139   19105      22
 6140    6871       4
 6140   10916      29
 6140   17718      18
 6140   19927      18
 6141   10100      23
 6141   13823      39
 6142   18864      42
 6143    7295      42
 6144   14212      38
 6146    8601      25
 6146   10568      36
 6146   14441       2
 6147   16575      25
 6148   13410      49
 6148   16435      43
 6148   19391      15
 6149    9106      48
 6150   15209       9
 6151    9108      44
 6151   13638      25
 6153    7515      34
 6154    7623      48
 6154   12541      43
 6154   12751       9
 6154   14892       4
 6155    9089      40
 6155   10346       2
 6156    6856      23
 6156   11380      43
 6157    9996      39
 6158    6253      41
 6159   15675      21
 6160   12599      45
 6160   16072      30
 6161    7877      10
 6161    9497      50
 6162   15164      14
 6163   14072      21
 6164   11638      42
 6165    7075      10
 6166   19541      29
 6167   11821      10
 6168    8333      37
 6169   11486      47
 6170   14593      12
 6171   17790      31
 6172   15050       5
 6173   16908      47
 6174   13190      49
 6175    9829      28
 6176    7467      35
 6177    7095      12
 6178   17376      37
 6179   13386      38
 6180   15514      50
 6181    8300       9
 6182   13534      37
 6183   16709      19
 6184    8006      47
 6186   14226      26
 6187   12458      15
 6188   11188      34
 6188   17205      12
 6189    7102      35
 6189    9288      14
 6190   10241      42
 6191    8484      10
 6191    9714      49
 6191   11828      24
 6192   10333      31
 6193   19059      44
 6194    9668       6
 6194   11253      43
 6195   18358      31
 6196   10464      16
 6197    7520      44
 6197   18889      35
 6198   14861      36
 6198   19610       3
 6202   19538      12
 6203   14032      37
 6203   16580       6
 6203   18548      12
 6204   13015      33
 6204   16143      13
 6204   17077      50
 6207   11681      43
 6207   15366       4
 6208   10745      27
 6211    9865      37
 6211   10435      14
 6211   11496       6
 6211   11958      25
 6211   12681      24
 6211   17801      31
 6213    8257      37
 6213   14515      17
 6215   15960      23
 6216   14532      37
 6218   14786      32
 6219   15576      27
 6220   11810       8
 6221   11917      23
 6222   10339      14
 6223    9869      26
 6224   19989      39
 6225    7872       6
 6225    9848      18
 6225   17507      16
 6225   19353      22
 6227   14988       3
 6229   12774      48
 6231    7188       6
 6232   17473      29
 6233    6720      14
 6234    6789      17
 6235   16273      32
 6235   17519      25
 6237   10370      30
 6238   13260      31
 6239    7738      31
 6240    6293      48
 6240   10797      34
 6240   16205       1
 6241   14331       6
 6242    8357      40
 6243    9490      32
 6244   12760      26
 6246   10720      10
 6248   17120      33
 6249   12015      22
 6250   10358       6
 6250   14100      13
 6251   17075       3
 6252    7623      37
 6252    8292      24
 6252    8786       5
 6252    9969      28
 6253   17256      42
 6253   18354      42
 6255   18101       6
 6256    6474      49
 6257   19728      46
 6258   19034      27
 6259   14623      10
 6260   14815      31
 6261    7181      14
 6262   17673      24
 6264   11346      18
 6264   17038      38
 6267   11932      31
 6268   18542      43
 6269    6382      20
 6270   15317      39
 6270   17941      48
 6271   15130       3
 6272    7446      45
 6273   11906       2
 6274    6644      46
 6274    7005       3
 6274   14705      45
 6274   16186      45
 6274   16952      29
 6275   12194      36
 6276    7015      43
 6276    9849       2
 6277   12833       1
 6278   18550       1
 6281   12370      50
 6281   12661       7
 6282   15068      10
 6283   14768      20
 6284   14907      44
 6284   17536       9
 6286   14036      32
 6287    7060      49
 6288   19467       4
 6289   14004      41
 6289   18974      19
 6290   12533      36
 6291   17388      29
 6294   13038      38
 6294   14141      25
 6294   19048      46
 6294   19793      26
 6295   11867       7
 6299   19023      32
 6300    7777      41
 6302   17054      29
 6303   14104      17
 6305    7111       1
 6306    9244      36
 6306   10492      28
 6306   16837      47
 6308   15371      39
 6309   15342      30
 6310    9086      35
 6311   18334      40
 6312   13639      50
 6312   15659      41
 6312   19017      13
 6312   19424      44
 6313   10270      50
 6313   15167      32
 6313   18464      44
 6314    7753      49
 6314    9188      42
 6314    9543      42
 6314   11531      36
 6314   15950      23
 6314   16039      38
 6314   17109      33
 6315    7949      29
 6315    8969      21
 6316   17146      18
 6317    7019       7
 6318    7173      29
 6318   18227      41
 6322   11734      47
 6323   10415      38
 6324   18526      12
 6324   19124      20
 6325   10616      46
 6325   10754      26
 6325   14480      42
 6328    7074      30
 6328   10947      22
 6328   14090      15
 6329   17790       4
 6332   13449      42
 6332   18865      28
 6333   18514      48
 6334    9411      47
 6335    7319      22
 6335    8204       5
 6335    8284      29
 6335    8539      46
 6335    9407      16
 6335   13613      30
 6336   12434      41
 6336   19495      45
 6337   16045      21
 6339   15426      29
 6341   15612       5
 6342   15914      30
 6343   19777       7
 6344    8272      36
 6345   12573      45
 6347   15138      21
 6347   17835       8
 6348   10887      10
 6349   10907      28
 6350    8458      14
 6350   11055      35
 6352   12068      26
 6352   14665      23
 6354   10511      29
 6356   15037       3
 6357   16989      42
 6358   18642      23
 6359   11408      45
 6359   16646      21
